date,home_team,away_team,tournament,actual_class,predicted_class,p_home,p_draw,p_away,confidence,model,feature_set
2023-11-17,Solomon Islands,Samoa,Pacific Games,H,H,0.9853725952510132,0.00948106350128972,0.00514634124769718,0.9853725952510132,lightgbm,rating_plus_form
2023-10-12,Indonesia,Brunei,FIFA World Cup qualification,H,H,0.9839469394788728,0.01042904463526728,0.00562401588585985,0.9839469394788728,lightgbm,rating_plus_form
2021-06-05,Panama,Anguilla,FIFA World Cup qualification,H,H,0.9827326092733236,0.00977969981287985,0.00748769091379648,0.9827326092733236,lightgbm,rating_plus_form
2019-10-13,Scotland,San Marino,UEFA Euro qualification,H,H,0.982383074204812,0.0087789391757868,0.00883798661940135,0.982383074204812,lightgbm,rating_plus_form
2021-11-12,Hungary,San Marino,FIFA World Cup qualification,H,H,0.9821239513394616,0.0098492191894563,0.00802682947108195,0.9821239513394616,lightgbm,rating_plus_form
2025-03-20,Gabon,Seychelles,FIFA World Cup qualification,H,H,0.9819958026385368,0.01329368463952525,0.0047105127219381,0.9819958026385368,lightgbm,rating_plus_form
2021-10-09,Poland,San Marino,FIFA World Cup qualification,H,H,0.9810768458627064,0.01105622794386487,0.00786692619342876,0.9810768458627064,lightgbm,rating_plus_form
2025-11-18,Romania,San Marino,FIFA World Cup qualification,H,H,0.980846792422316,0.01220738050759631,0.00694582707008775,0.980846792422316,lightgbm,rating_plus_form
2023-11-18,Fiji,Northern Mariana Islands,Pacific Games,H,H,0.9804073329845234,0.01184438687247838,0.0077482801429982,0.9804073329845234,lightgbm,rating_plus_form
2019-07-18,Papua New Guinea,Tonga,Pacific Games,H,H,0.9790407550267332,0.01165381624851453,0.00930542872475206,0.9790407550267332,lightgbm,rating_plus_form
2021-09-05,Romania,Liechtenstein,FIFA World Cup qualification,H,H,0.978312137089544,0.01569830019959617,0.00598956271085979,0.978312137089544,lightgbm,rating_plus_form
2021-06-03,Bahrain,Cambodia,FIFA World Cup qualification,H,H,0.9783034257228526,0.01552098229836366,0.00617559197878389,0.9783034257228526,lightgbm,rating_plus_form
2018-06-02,Northern Cyprus,Tibet,CONIFA World Football Cup,H,H,0.9776898702694488,0.01384243629182532,0.00846769343872576,0.9776898702694488,lightgbm,rating_plus_form
2023-11-18,New Caledonia,Tonga,Pacific Games,H,H,0.9776807915251724,0.01375457191878013,0.00856463655604768,0.9776807915251724,lightgbm,rating_plus_form
2018-09-08,Belarus,San Marino,UEFA Nations League,H,H,0.9769682108304774,0.0134816567802538,0.00955013238926885,0.9769682108304774,lightgbm,rating_plus_form
2021-11-13,Turkey,Gibraltar,FIFA World Cup qualification,H,H,0.9749488620910656,0.01924876201212019,0.00580237589681419,0.9749488620910656,lightgbm,rating_plus_form
2021-09-08,Albania,San Marino,FIFA World Cup qualification,H,H,0.9745790929754232,0.01875905751432566,0.00666184951025125,0.9745790929754232,lightgbm,rating_plus_form
2021-09-07,Norway,Gibraltar,FIFA World Cup qualification,H,H,0.9745629365381606,0.02049060924976721,0.00494645421207211,0.9745629365381606,lightgbm,rating_plus_form
2019-11-19,Turkmenistan,Sri Lanka,FIFA World Cup qualification,H,H,0.974091737186237,0.01897563246143161,0.00693263035233131,0.974091737186237,lightgbm,rating_plus_form
2021-06-09,South Korea,Sri Lanka,FIFA World Cup qualification,H,H,0.9734974668917776,0.02063266039947902,0.00586987270874314,0.9734974668917776,lightgbm,rating_plus_form
2023-09-07,Denmark,San Marino,UEFA Euro qualification,H,H,0.9733577828749492,0.01898761510474419,0.00765460202030649,0.9733577828749492,lightgbm,rating_plus_form
2018-10-16,Martinique,British Virgin Islands,CONCACAF Nations League qualification,H,H,0.9730695419457438,0.02047384849712859,0.0064566095571276,0.9730695419457438,lightgbm,rating_plus_form
2021-06-07,Iraq,Cambodia,FIFA World Cup qualification,H,H,0.9730376033639724,0.01899526057717071,0.007967136058857,0.9730376033639724,lightgbm,rating_plus_form
2023-10-14,Northern Ireland,San Marino,UEFA Euro qualification,H,H,0.97292732376292,0.01758137376808084,0.00949130246899923,0.97292732376292,lightgbm,rating_plus_form
2019-10-10,Belgium,San Marino,UEFA Euro qualification,H,H,0.9727335471571686,0.01437955055748196,0.01288690228534942,0.9727335471571686,lightgbm,rating_plus_form
2024-11-18,New Zealand,Samoa,FIFA World Cup qualification,H,H,0.9726980551877876,0.01993168763417046,0.00737025717804187,0.9726980551877876,lightgbm,rating_plus_form
2018-10-13,Suriname,British Virgin Islands,CONCACAF Nations League qualification,H,H,0.972358398590242,0.02072860021577815,0.00691300119397988,0.972358398590242,lightgbm,rating_plus_form
2021-03-28,Poland,Andorra,FIFA World Cup qualification,H,H,0.9717430822284532,0.02104766203009378,0.00720925574145301,0.9717430822284532,lightgbm,rating_plus_form
2025-03-25,Syria,Pakistan,AFC Asian Cup qualification,H,H,0.9715778562317458,0.0204730753863586,0.00794906838189556,0.9715778562317458,lightgbm,rating_plus_form
2019-09-08,Switzerland,Gibraltar,UEFA Euro qualification,H,H,0.971411077774152,0.02001176480973336,0.00857715741611459,0.971411077774152,lightgbm,rating_plus_form
2019-03-21,Cyprus,San Marino,UEFA Euro qualification,H,H,0.9713700046295004,0.01882200631043677,0.00980798906006288,0.9713700046295004,lightgbm,rating_plus_form
2022-03-28,Cape Verde,San Marino,Friendly,H,H,0.9708664524830196,0.01584252793501054,0.01329101958196972,0.9708664524830196,lightgbm,rating_plus_form
2019-06-08,Russia,San Marino,UEFA Euro qualification,H,H,0.9705722937951332,0.02040542130001415,0.00902228490485283,0.9705722937951332,lightgbm,rating_plus_form
2023-11-16,Algeria,Somalia,FIFA World Cup qualification,H,H,0.9700985104763056,0.0230031740709327,0.00689831545276166,0.9700985104763056,lightgbm,rating_plus_form
2023-11-17,Kazakhstan,San Marino,UEFA Euro qualification,H,H,0.9698041473535004,0.02349027325026429,0.00670557939623522,0.9698041473535004,lightgbm,rating_plus_form
2020-10-07,Slovenia,San Marino,Friendly,H,H,0.9697580351784404,0.02151535064059478,0.00872661418096477,0.9697580351784404,lightgbm,rating_plus_form
2025-09-07,North Macedonia,Liechtenstein,FIFA World Cup qualification,H,H,0.9696785656912676,0.02371573474982593,0.00660569955890644,0.9696785656912676,lightgbm,rating_plus_form
2021-06-05,Lebanon,Sri Lanka,FIFA World Cup qualification,H,H,0.9694493443248908,0.02225388370681895,0.00829677196829015,0.9694493443248908,lightgbm,rating_plus_form
2023-09-10,Greece,Gibraltar,UEFA Euro qualification,H,H,0.9691220129425322,0.02283083620734761,0.00804715085012022,0.9691220129425322,lightgbm,rating_plus_form
2021-03-30,Barbados,Anguilla,FIFA World Cup qualification,H,H,0.9690281579308508,0.01634809412243227,0.0146237479467169,0.9690281579308508,lightgbm,rating_plus_form
2019-10-10,Australia,Nepal,FIFA World Cup qualification,H,H,0.9688599015872488,0.02535235209917799,0.00578774631357329,0.9688599015872488,lightgbm,rating_plus_form
2021-03-30,Japan,Mongolia,FIFA World Cup qualification,H,H,0.9688315097636144,0.02378662913639824,0.00738186109998726,0.9688315097636144,lightgbm,rating_plus_form
2023-09-08,Bosnia and Herzegovina,Liechtenstein,UEFA Euro qualification,H,H,0.9687300990849944,0.02058201886073362,0.01068788205427202,0.9687300990849944,lightgbm,rating_plus_form
2021-10-11,Netherlands,Gibraltar,FIFA World Cup qualification,H,H,0.9687103468078332,0.0214081096669709,0.00988154352519577,0.9687103468078332,lightgbm,rating_plus_form
2019-11-10,Trinidad and Tobago,Anguilla,Friendly,H,H,0.9686640224005834,0.01895252768469902,0.01238344991471759,0.9686640224005834,lightgbm,rating_plus_form
2021-03-25,England,San Marino,FIFA World Cup qualification,H,H,0.9684375959231886,0.02070990368139163,0.01085250039541975,0.9684375959231886,lightgbm,rating_plus_form
2025-10-10,Seychelles,Ivory Coast,FIFA World Cup qualification,A,A,0.00550724228939864,0.02617339106047292,0.9683193666501284,0.9683193666501284,lightgbm,rating_plus_form
2023-09-11,Slovakia,Liechtenstein,UEFA Euro qualification,H,H,0.9681201029552212,0.025334939899141,0.00654495714563784,0.9681201029552212,lightgbm,rating_plus_form
2019-09-05,Bosnia and Herzegovina,Liechtenstein,UEFA Euro qualification,H,H,0.967943691079636,0.0239510015157278,0.00810530740463632,0.967943691079636,lightgbm,rating_plus_form
2021-09-08,Hungary,Andorra,FIFA World Cup qualification,H,H,0.9679379619279068,0.02141535755571233,0.01064668051638091,0.9679379619279068,lightgbm,rating_plus_form
