source,raw_or_processed,path,file_exists,rows_if_csv,columns_if_csv,min_date_if_available,max_date_if_available,notes
StatsBomb Open Data,raw,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/competitions.json,TRUE,NA,NA,NA,NA,competitions.json – competition-season catalogue
StatsBomb Open Data,raw,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/matches,TRUE,80,NA,NA,NA,80 match JSON files (one per competition-season)
StatsBomb Open Data,raw,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events,FALSE,NA,NA,NA,NA,NOT DOWNLOADED – events JSONs (one per match) not yet collected
StatsBomb Open Data,raw,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups,FALSE,NA,NA,NA,NA,NOT DOWNLOADED – lineup JSONs (one per match) not yet collected
StatsBomb Open Data,raw,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty,FALSE,NA,NA,NA,NA,NOT DOWNLOADED – 360 tracking JSONs (subset of matches) not yet collected
StatsBomb Open Data,processed,/Users/marco/Documents/Projects/worldcup-forecast-r/data/processed/statsbomb_competitions.csv,TRUE,80,12,NA,NA,All competition-season rows from competitions.json
StatsBomb Open Data,processed,/Users/marco/Documents/Projects/worldcup-forecast-r/data/processed/statsbomb_matches.csv,TRUE,3961,26,1958-06-24,2025-07-27,"Match-level metadata from all match JSON files, common schema"
football-data.co.uk,raw,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/football_data_uk,TRUE,464,NA,1993-07-01,2024-05-31,464 CSV files across 31 seasons; 15 league codes
football-data.co.uk,raw,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/football_data_uk/extra_leagues,FALSE,NA,NA,NA,NA,"NOT DOWNLOADED – extra/worldwide leagues (Belgium, Greece, Turkey, etc.) available at football-data.co.uk/new_leagues_data.php"
football-data.co.uk,processed,/Users/marco/Documents/Projects/worldcup-forecast-r/data/processed/football_data_uk_matches.csv,TRUE,177295,36,1993-07-23,2024-06-02,"All cleaned match rows (15 leagues x 31 seasons), common schema with match stats"
martj42/international_results,raw,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/international_results/results.csv,TRUE,49329,9,1872-11-30,2026-06-27,"Historical international match results (date, teams, score, tournament, city, country, neutral)"
martj42/international_results,raw,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/international_results/goalscorers.csv,TRUE,47601,8,1916-07-02,2026-03-31,Individual goalscorer events per match – downloaded but NOT cleaned/processed
martj42/international_results,raw,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/international_results/shootouts.csv,TRUE,677,5,1967-08-22,2026-03-31,Penalty shootout results – downloaded but NOT cleaned/processed
martj42/international_results,processed,/Users/marco/Documents/Projects/worldcup-forecast-r/data/processed/international_results.csv,TRUE,49257,21,1872-11-30,2026-03-31,Cleaned results.csv with standard schema (only completed/scored matches)
pipeline metadata,metadata,/Users/marco/Documents/Projects/worldcup-forecast-r/data/metadata/source_manifest.csv,TRUE,548,6,2026-05-27,2026-05-27,Provenance manifest: one row per downloaded raw file
pipeline validation,validation,/Users/marco/Documents/Projects/worldcup-forecast-r/data/validation/international_results_validation_checks.csv,TRUE,22,5,NA,NA,Per-check results from 09_validate_international_results.R
pipeline validation,validation,/Users/marco/Documents/Projects/worldcup-forecast-r/data/validation/international_results_validation_summary.csv,TRUE,22,2,NA,NA,Summary statistics from 09_validate_international_results.R
pipeline validation,validation,/Users/marco/Documents/Projects/worldcup-forecast-r/data/validation/international_results_validation_examples.csv,TRUE,277,14,1890-03-15,2025-05-25,Example rows flagged by validation checks
