diff_feature,home_feature,away_feature,n_rows_checked,n_mismatches,passed
form_points_diff_last_5,home_points_per_match_last_5,away_points_per_match_last_5,48955,0,TRUE
form_goal_diff_diff_last_5,home_goal_diff_per_match_last_5,away_goal_diff_per_match_last_5,48955,0,TRUE
form_goals_for_diff_last_5,home_goals_for_per_match_last_5,away_goals_for_per_match_last_5,48955,0,TRUE
form_goals_against_diff_last_5,home_goals_against_per_match_last_5,away_goals_against_per_match_last_5,48955,0,TRUE
form_draw_rate_diff_last_5,home_draw_rate_last_5,away_draw_rate_last_5,48955,0,TRUE
form_points_diff_last_10,home_points_per_match_last_10,away_points_per_match_last_10,48955,0,TRUE
form_goal_diff_diff_last_10,home_goal_diff_per_match_last_10,away_goal_diff_per_match_last_10,48955,0,TRUE
form_goals_for_diff_last_10,home_goals_for_per_match_last_10,away_goals_for_per_match_last_10,48955,0,TRUE
form_goals_against_diff_last_10,home_goals_against_per_match_last_10,away_goals_against_per_match_last_10,48955,0,TRUE
form_draw_rate_diff_last_10,home_draw_rate_last_10,away_draw_rate_last_10,48955,0,TRUE
unique_scorers_diff_last_10,home_unique_scorers_last_10,away_unique_scorers_last_10,48955,0,TRUE
top_scorer_goals_diff_last_10,home_goals_by_top_scorer_last_10,away_goals_by_top_scorer_last_10,48955,0,TRUE
non_penalty_goals_diff_last_10,home_non_penalty_goals_last_10,away_non_penalty_goals_last_10,48955,0,TRUE
penalty_goals_diff_last_10,home_penalty_goals_last_10,away_penalty_goals_last_10,48955,0,TRUE
unique_scorers_diff_365d,home_unique_scorers_365d,away_unique_scorers_365d,48955,0,TRUE
top_scorer_goals_diff_365d,home_goals_by_top_scorer_365d,away_goals_by_top_scorer_365d,48955,0,TRUE
non_penalty_goals_diff_365d,home_non_penalty_goals_365d,away_non_penalty_goals_365d,48955,0,TRUE
penalty_goals_diff_365d,home_penalty_goals_365d,away_penalty_goals_365d,48955,0,TRUE
avg_goal_minute_diff_365d,home_avg_goal_minute_365d,away_avg_goal_minute_365d,23810,0,TRUE
