feature,n_missing,pct_missing,n_zero,pct_zero,min,p01,median,mean,p99,max
home_prior_matches,0,0,141,0.286253730434253,0,3,239,294.70865054717524,939.4400000000023,1098
home_points_per_match_last_5,141,0.286253730434253,1816,3.6867856345291026,0,0,1.4,1.3980223688139637,3,3
home_goal_diff_per_match_last_5,141,0.286253730434253,3407,6.916783401343971,-24,-4.2,0,0.030312932649238688,3.5,16
home_goals_for_per_match_last_5,141,0.286253730434253,545,1.1064417240189213,0,0,1.4,1.4854198903276754,4.4,17
home_goals_against_per_match_last_5,141,0.286253730434253,425,0.8628215279046633,0,0.2,1.2,1.4551069576784132,5,24
home_draw_rate_last_5,141,0.286253730434253,14371,29.17554865298333,0,0,0.2,0.22676249423134134,0.8,1
home_points_per_match_last_10,141,0.286253730434253,647,1.3135188907160404,0,0,1.4,1.3981136573993276,2.7,3
home_goal_diff_per_match_last_10,141,0.286253730434253,2048,4.157784680350001,-24,-3.9,0.1,0.02471247206160397,2.8,16
home_goals_for_per_match_last_10,141,0.286253730434253,103,0.20910733499807135,0,0.2,1.4,1.4876768973870766,3.8,17
home_goals_against_per_match_last_10,141,0.286253730434253,43,0.08729723694094241,0,0.3,1.3,1.4629644253254577,4.6,24
home_draw_rate_last_10,141,0.286253730434253,5157,10.469577928010231,0,0,0.2,0.2265193461672219,0.6,1
away_prior_matches,0,0,195,0.39588281868566905,0,2,230,282.60817751785254,907.4400000000023,1097
away_points_per_match_last_5,195,0.39588281868566905,2039,4.139513165641431,0,0,1.4,1.3725649858002789,3,3
away_goal_diff_per_match_last_5,195,0.39588281868566905,3465,7.034533162799196,-21,-4.8,0,-0.03899419781772781,3.4,21
away_goals_for_per_match_last_5,195,0.39588281868566905,589,1.1957691292608157,0,0,1.4,1.4576678488443298,4.4,21
away_goals_against_per_match_last_5,195,0.39588281868566905,385,0.7816147958665773,0,0.2,1.2,1.4966620466620615,5.4,21
away_draw_rate_last_5,195,0.39588281868566905,14548,29.534888442251862,0,0,0.2,0.22697471226882918,0.8,1
away_points_per_match_last_10,195,0.39588281868566905,768,1.5591692551312504,0,0,1.4,1.3685632626809077,2.7,3
away_goal_diff_per_match_last_10,195,0.39588281868566905,2066,4.19432770976714,-21,-4.4,0.1,-0.04774629995218193,2.8,21
away_goals_for_per_match_last_10,195,0.39588281868566905,138,0.28016322553139655,0,0.2,1.3,1.4580909205909245,3.8,21
away_goals_against_per_match_last_10,195,0.39588281868566905,38,0.07714639543618165,0,0.3,1.3,1.5058372205431236,5,21
away_draw_rate_last_10,195,0.39588281868566905,5270,10.698986946017826,0,0,0.2,0.22616964896376637,0.6,1
form_points_diff_last_5,302,0.613110826887549,4275,8.678969486570436,-3,-2.2,0,0.025537398290945094,2.2,3
form_goal_diff_diff_last_5,302,0.613110826887549,2382,4.835860892868019,-20.8,-5.2,0,0.06948830558676158,5.6,21.4
form_goals_for_diff_last_5,302,0.613110826887549,3949,8.017134620460036,-14.4,-2.8000000000000003,0,0.027271303578114487,3,16
form_goals_against_diff_last_5,302,0.613110826887549,4162,8.449560468562844,-19.6,-3.8,0,-0.04221700200864774,3.4,20
form_draw_rate_mean_last_5,302,0.613110826887549,5100,10.353858334855959,0,0,0.2,0.22703094678786573,0.6000000000000001,1
form_draw_rate_diff_last_5,302,0.613110826887549,15771,32.01778427431634,-1,-0.6,0,-6.264256289790404e-5,0.6,1
form_points_diff_last_10,302,0.613110826887549,2620,5.319040948494631,-3,-1.8,0,0.029594363466285568,1.9,3
form_goal_diff_diff_last_10,302,0.613110826887549,1464,2.972166392593946,-23.6,-4.4,0.09999999999999998,0.07255925834059071,4.9,21.4
form_goals_for_diff_last_10,302,0.613110826887549,2444,4.961731327527052,-15.3,-2.3,0,0.029037008396114002,2.3000000000000003,16
form_goals_against_diff_last_10,302,0.613110826887549,2634,5.3474633047079605,-19.6,-3.3999999999999995,0,-0.04352224994447371,3,21.1
form_draw_rate_mean_last_10,302,0.613110826887549,1031,2.0931035182816657,0,0,0.2,0.22652976170211478,0.5,1
form_draw_rate_diff_last_10,302,0.613110826887549,10736,21.79588687902227,-1,-0.4,0,4.5333988291803727e-4,0.4,1
home_unique_scorers_last_10,141,0.286253730434253,16878,34.26518058347037,0,0,2,2.997434644515605,12,20
home_goals_by_top_scorer_last_10,141,0.286253730434253,16878,34.26518058347037,0,0,1,1.6864565518366328,8,16
home_non_penalty_goals_last_10,141,0.286253730434253,17148,34.81332602472745,0,0,1,0.6508673344735258,1,1
home_penalty_goals_last_10,141,0.286253730434253,48846,99.16560082830867,0,0,0,0.005497190324944841,0,1
home_unique_scorers_365d,141,0.286253730434253,20745,42.11584140325233,0,0,2,2.9029644107822294,13,23
home_goals_by_top_scorer_365d,141,0.286253730434253,20745,42.11584140325233,0,0,1,1.6433137877676056,9,20
home_non_penalty_goals_365d,141,0.286253730434253,20972,42.57668960756847,0,0,1,0.5730108315009146,1,1
home_penalty_goals_365d,141,0.286253730434253,48889,99.25289806524961,0,0,0,0.004621711865786897,0,1
home_avg_goal_minute_365d,20922,42.47518119252086,0,0,1,13,50.27777777777778,50.16682845259381,86,96
away_unique_scorers_last_10,195,0.39588281868566905,16359,33.211523235276204,0,0,2,3.00568668215694,11,20
away_goals_by_top_scorer_last_10,195,0.39588281868566905,16359,33.211523235276204,0,0,1,1.6942032530266935,7,17
away_non_penalty_goals_last_10,195,0.39588281868566905,16677,33.85711675497899,0,0,1,0.6600831600832112,1,1
away_penalty_goals_last_10,195,0.39588281868566905,48744,98.95852366161155,0,0,0,0.006481594716889305,0,1
away_unique_scorers_365d,195,0.39588281868566905,20528,41.67529488194571,0,0,2,2.871142635848521,13,23
away_goals_by_top_scorer_365d,195,0.39588281868566905,20528,41.67529488194571,0,0,1,1.6271860095388813,9,20
away_non_penalty_goals_365d,195,0.39588281868566905,20774,42.17471628397994,0,0,1,0.576576576576652,1,1
away_penalty_goals_365d,195,0.39588281868566905,48816,99.1046957792801,0,0,0,0.0050140638375931555,0,1
away_avg_goal_minute_365d,20779,42.1848671254847,0,0,1,12.5,50.2,50.19001916873595,86,118
unique_scorers_diff_last_10,302,0.613110826887549,14892,30.2332663377794,-17,-8,0,-0.005249719129835983,8,18
top_scorer_goals_diff_last_10,302,0.613110826887549,17897,36.33392208214061,-15,-6,0,-0.006066796037159286,6,14
non_penalty_goals_diff_last_10,302,0.613110826887549,38042,77.23166250482166,-1,-1,0,-0.008558880604638662,1,1
penalty_goals_diff_last_10,302,0.613110826887549,48370,98.19924071705545,-1,0,0,-0.001000919211520929,0,1
unique_scorers_diff_365d,302,0.613110826887549,18989,38.550865866780356,-17,-9,0,0.03533857624338903,9,23
top_scorer_goals_diff_365d,302,0.613110826887549,21432,43.510567026006456,-19,-6,0,0.018159534266118153,6,17
non_penalty_goals_diff_365d,302,0.613110826887549,39547,80.28706579775464,-1,-1,0,-0.002818915330403015,1,1
penalty_goals_diff_365d,302,0.613110826887549,48482,98.42661956676208,-1,0,0,-3.8811153099781805e-4,0,1
avg_goal_minute_diff_365d,25447,51.66169275432934,34,0.06902572223237306,-82,-45.535000000000004,0.015277777777775725,-0.09774167942583796,44.66666666666667,84
