check_name,feature,n_violations,passed
points_per_match_between_0_and_3,home_points_per_match_last_5,0,TRUE
points_per_match_between_0_and_3,home_points_per_match_last_10,0,TRUE
points_per_match_between_0_and_3,away_points_per_match_last_5,0,TRUE
points_per_match_between_0_and_3,away_points_per_match_last_10,0,TRUE
rate_between_0_and_1,home_draw_rate_last_5,0,TRUE
rate_between_0_and_1,home_draw_rate_last_10,0,TRUE
rate_between_0_and_1,away_draw_rate_last_5,0,TRUE
rate_between_0_and_1,away_draw_rate_last_10,0,TRUE
unique_scorer_count_non_negative,home_unique_scorers_last_10,0,TRUE
unique_scorer_count_non_negative,away_unique_scorers_last_10,0,TRUE
unique_scorer_count_non_negative,home_unique_scorers_365d,0,TRUE
unique_scorer_count_non_negative,away_unique_scorers_365d,0,TRUE
penalty_goal_count_non_negative,home_penalty_goals_last_10,0,TRUE
penalty_goal_count_non_negative,away_penalty_goals_last_10,0,TRUE
penalty_goal_count_non_negative,home_penalty_goals_365d,0,TRUE
penalty_goal_count_non_negative,away_penalty_goals_365d,0,TRUE
non_penalty_goal_count_non_negative,home_non_penalty_goals_last_10,0,TRUE
non_penalty_goal_count_non_negative,away_non_penalty_goals_last_10,0,TRUE
non_penalty_goal_count_non_negative,home_non_penalty_goals_365d,0,TRUE
non_penalty_goal_count_non_negative,away_non_penalty_goals_365d,0,TRUE
prior_match_count_non_negative,home_prior_matches,0,TRUE
prior_match_count_non_negative,away_prior_matches,0,TRUE
avg_goal_minute_between_0_and_130,home_avg_goal_minute_365d,0,TRUE
avg_goal_minute_between_0_and_130,away_avg_goal_minute_365d,0,TRUE
