feature,column_exists,actual_class,expected_class,is_numeric,passed
home_prior_matches,TRUE,numeric,numeric,TRUE,TRUE
home_points_per_match_last_5,TRUE,numeric,numeric,TRUE,TRUE
home_goal_diff_per_match_last_5,TRUE,numeric,numeric,TRUE,TRUE
home_goals_for_per_match_last_5,TRUE,numeric,numeric,TRUE,TRUE
home_goals_against_per_match_last_5,TRUE,numeric,numeric,TRUE,TRUE
home_draw_rate_last_5,TRUE,numeric,numeric,TRUE,TRUE
home_points_per_match_last_10,TRUE,numeric,numeric,TRUE,TRUE
home_goal_diff_per_match_last_10,TRUE,numeric,numeric,TRUE,TRUE
home_goals_for_per_match_last_10,TRUE,numeric,numeric,TRUE,TRUE
home_goals_against_per_match_last_10,TRUE,numeric,numeric,TRUE,TRUE
home_draw_rate_last_10,TRUE,numeric,numeric,TRUE,TRUE
away_prior_matches,TRUE,numeric,numeric,TRUE,TRUE
away_points_per_match_last_5,TRUE,numeric,numeric,TRUE,TRUE
away_goal_diff_per_match_last_5,TRUE,numeric,numeric,TRUE,TRUE
away_goals_for_per_match_last_5,TRUE,numeric,numeric,TRUE,TRUE
away_goals_against_per_match_last_5,TRUE,numeric,numeric,TRUE,TRUE
away_draw_rate_last_5,TRUE,numeric,numeric,TRUE,TRUE
away_points_per_match_last_10,TRUE,numeric,numeric,TRUE,TRUE
away_goal_diff_per_match_last_10,TRUE,numeric,numeric,TRUE,TRUE
away_goals_for_per_match_last_10,TRUE,numeric,numeric,TRUE,TRUE
away_goals_against_per_match_last_10,TRUE,numeric,numeric,TRUE,TRUE
away_draw_rate_last_10,TRUE,numeric,numeric,TRUE,TRUE
form_points_diff_last_5,TRUE,numeric,numeric,TRUE,TRUE
form_goal_diff_diff_last_5,TRUE,numeric,numeric,TRUE,TRUE
form_goals_for_diff_last_5,TRUE,numeric,numeric,TRUE,TRUE
form_goals_against_diff_last_5,TRUE,numeric,numeric,TRUE,TRUE
form_draw_rate_mean_last_5,TRUE,numeric,numeric,TRUE,TRUE
form_draw_rate_diff_last_5,TRUE,numeric,numeric,TRUE,TRUE
form_points_diff_last_10,TRUE,numeric,numeric,TRUE,TRUE
form_goal_diff_diff_last_10,TRUE,numeric,numeric,TRUE,TRUE
form_goals_for_diff_last_10,TRUE,numeric,numeric,TRUE,TRUE
form_goals_against_diff_last_10,TRUE,numeric,numeric,TRUE,TRUE
form_draw_rate_mean_last_10,TRUE,numeric,numeric,TRUE,TRUE
form_draw_rate_diff_last_10,TRUE,numeric,numeric,TRUE,TRUE
home_unique_scorers_last_10,TRUE,numeric,numeric,TRUE,TRUE
home_goals_by_top_scorer_last_10,TRUE,numeric,numeric,TRUE,TRUE
home_non_penalty_goals_last_10,TRUE,numeric,numeric,TRUE,TRUE
home_penalty_goals_last_10,TRUE,numeric,numeric,TRUE,TRUE
home_unique_scorers_365d,TRUE,numeric,numeric,TRUE,TRUE
home_goals_by_top_scorer_365d,TRUE,numeric,numeric,TRUE,TRUE
home_non_penalty_goals_365d,TRUE,numeric,numeric,TRUE,TRUE
home_penalty_goals_365d,TRUE,numeric,numeric,TRUE,TRUE
home_avg_goal_minute_365d,TRUE,numeric,numeric,TRUE,TRUE
away_unique_scorers_last_10,TRUE,numeric,numeric,TRUE,TRUE
away_goals_by_top_scorer_last_10,TRUE,numeric,numeric,TRUE,TRUE
away_non_penalty_goals_last_10,TRUE,numeric,numeric,TRUE,TRUE
away_penalty_goals_last_10,TRUE,numeric,numeric,TRUE,TRUE
away_unique_scorers_365d,TRUE,numeric,numeric,TRUE,TRUE
away_goals_by_top_scorer_365d,TRUE,numeric,numeric,TRUE,TRUE
away_non_penalty_goals_365d,TRUE,numeric,numeric,TRUE,TRUE
away_penalty_goals_365d,TRUE,numeric,numeric,TRUE,TRUE
away_avg_goal_minute_365d,TRUE,numeric,numeric,TRUE,TRUE
unique_scorers_diff_last_10,TRUE,numeric,numeric,TRUE,TRUE
top_scorer_goals_diff_last_10,TRUE,numeric,numeric,TRUE,TRUE
non_penalty_goals_diff_last_10,TRUE,numeric,numeric,TRUE,TRUE
penalty_goals_diff_last_10,TRUE,numeric,numeric,TRUE,TRUE
unique_scorers_diff_365d,TRUE,numeric,numeric,TRUE,TRUE
top_scorer_goals_diff_365d,TRUE,numeric,numeric,TRUE,TRUE
non_penalty_goals_diff_365d,TRUE,numeric,numeric,TRUE,TRUE
penalty_goals_diff_365d,TRUE,numeric,numeric,TRUE,TRUE
avg_goal_minute_diff_365d,TRUE,numeric,numeric,TRUE,TRUE
