source_match_id,date,home_team,away_team,team_side,feature,stored_value,recomputed_value,difference,passed
2012_11_28_malaysia_laos_aff_championship,2012-11-28,Malaysia,Laos,home,home_unique_scorers_last_10,0,0,0,TRUE
2012_11_28_malaysia_laos_aff_championship,2012-11-28,Malaysia,Laos,home,home_goals_by_top_scorer_last_10,0,0,0,TRUE
2012_11_28_malaysia_laos_aff_championship,2012-11-28,Malaysia,Laos,home,home_non_penalty_goals_last_10,0,0,0,TRUE
2012_11_28_malaysia_laos_aff_championship,2012-11-28,Malaysia,Laos,home,home_penalty_goals_last_10,0,0,0,TRUE
2012_11_28_malaysia_laos_aff_championship,2012-11-28,Malaysia,Laos,home,home_unique_scorers_365d,0,0,0,TRUE
2012_11_28_malaysia_laos_aff_championship,2012-11-28,Malaysia,Laos,home,home_goals_by_top_scorer_365d,0,0,0,TRUE
2012_11_28_malaysia_laos_aff_championship,2012-11-28,Malaysia,Laos,home,home_non_penalty_goals_365d,0,0,0,TRUE
2012_11_28_malaysia_laos_aff_championship,2012-11-28,Malaysia,Laos,home,home_penalty_goals_365d,0,0,0,TRUE
2012_11_28_malaysia_laos_aff_championship,2012-11-28,Malaysia,Laos,away,away_unique_scorers_last_10,1,1,0,TRUE
2012_11_28_malaysia_laos_aff_championship,2012-11-28,Malaysia,Laos,away,away_goals_by_top_scorer_last_10,1,1,0,TRUE
2012_11_28_malaysia_laos_aff_championship,2012-11-28,Malaysia,Laos,away,away_non_penalty_goals_last_10,1,1,0,TRUE
2012_11_28_malaysia_laos_aff_championship,2012-11-28,Malaysia,Laos,away,away_penalty_goals_last_10,0,0,0,TRUE
2012_11_28_malaysia_laos_aff_championship,2012-11-28,Malaysia,Laos,away,away_unique_scorers_365d,0,0,0,TRUE
2012_11_28_malaysia_laos_aff_championship,2012-11-28,Malaysia,Laos,away,away_goals_by_top_scorer_365d,0,0,0,TRUE
2012_11_28_malaysia_laos_aff_championship,2012-11-28,Malaysia,Laos,away,away_non_penalty_goals_365d,0,0,0,TRUE
2012_11_28_malaysia_laos_aff_championship,2012-11-28,Malaysia,Laos,away,away_penalty_goals_365d,0,0,0,TRUE
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,home,home_unique_scorers_last_10,4,4,0,TRUE
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,home,home_goals_by_top_scorer_last_10,3,3,0,TRUE
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,home,home_non_penalty_goals_last_10,1,1,0,TRUE
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,home,home_penalty_goals_last_10,0,0,0,TRUE
