metric,value
input_rows,49257
output_rows,49257
added_feature_count,27
added_feature_names,home_unique_scorers_last_10; home_goals_by_top_scorer_last_10; home_non_penalty_goals_last_10; home_penalty_goals_last_10; home_unique_scorers_365d; home_goals_by_top_scorer_365d; home_non_penalty_goals_365d; home_penalty_goals_365d; home_avg_goal_minute_365d; away_unique_scorers_last_10; away_goals_by_top_scorer_last_10; away_non_penalty_goals_last_10; away_penalty_goals_last_10; away_unique_scorers_365d; away_goals_by_top_scorer_365d; away_non_penalty_goals_365d; away_penalty_goals_365d; away_avg_goal_minute_365d; unique_scorers_diff_last_10; top_scorer_goals_diff_last_10; non_penalty_goals_diff_last_10; penalty_goals_diff_last_10; unique_scorers_diff_365d; top_scorer_goals_diff_365d; non_penalty_goals_diff_365d; penalty_goals_diff_365d; avg_goal_minute_diff_365d
input_path,/Users/marco/Documents/Projects/worldcup-forecast-r/data/processed/international_modeling_table_with_form.csv
goalscorers_path,/Users/marco/Documents/Projects/worldcup-forecast-r/data/processed/international_goalscorers.csv
min_date,1872-11-30
max_date,2026-03-31
matches_without_home_prior_goalscorer_history,6176
matches_without_away_prior_goalscorer_history,6287
future_goal_leakage_violations,0
no_future_goals_used_confirmation,TRUE
goalscorer_rows_used,47553
minute_column_used,TRUE
penalty_column_used,TRUE
own_goal_column_used,TRUE
