metric,value
matches_input_rows,49257
modeling_table_rows,49257
train_rows,41296
test_rows,7961
both_ratings_rows,44128
pct_both_ratings,89.59
rows_missing_home_rating,2944
rows_missing_away_rating,3106
unmatched_rating_rows,5129
min_rating_age_days,1
median_rating_age_days,14
max_rating_age_days,21079
home_same_day,0
away_same_day,0
home_after_match,0
away_after_match,0
min_date,1872-11-30
max_date,2026-03-31
match_rows,49257
friendly_rows,18257
world_cup_rows,964
world_cup_qualifier_rows,8772
continental_tournament_rows,10230
continental_qualifier_rows,7156
both_ratings_rows,44128
pct_both_ratings,89.59
decade_1870s_match_rows,13
decade_1870s_both_ratings_rows,11
decade_1870s_pct_both_ratings,84.62
decade_1880s_match_rows,55
decade_1880s_both_ratings_rows,30
decade_1880s_pct_both_ratings,54.55
decade_1890s_match_rows,59
decade_1890s_both_ratings_rows,30
decade_1890s_pct_both_ratings,50.85
decade_1900s_match_rows,137
decade_1900s_both_ratings_rows,81
decade_1900s_pct_both_ratings,59.12
decade_1910s_match_rows,330
decade_1910s_both_ratings_rows,263
decade_1910s_pct_both_ratings,79.7
decade_1920s_match_rows,831
decade_1920s_both_ratings_rows,668
decade_1920s_pct_both_ratings,80.39
decade_1930s_match_rows,1079
decade_1930s_both_ratings_rows,856
decade_1930s_pct_both_ratings,79.33
decade_1940s_match_rows,833
decade_1940s_both_ratings_rows,732
decade_1940s_pct_both_ratings,87.88
decade_1950s_match_rows,1651
decade_1950s_both_ratings_rows,1352
decade_1950s_pct_both_ratings,81.89
decade_1960s_match_rows,2971
decade_1960s_both_ratings_rows,2535
decade_1960s_pct_both_ratings,85.32
decade_1970s_match_rows,4133
decade_1970s_both_ratings_rows,3594
decade_1970s_pct_both_ratings,86.96
decade_1980s_match_rows,5025
decade_1980s_both_ratings_rows,4457
decade_1980s_pct_both_ratings,88.7
decade_1990s_match_rows,6944
decade_1990s_both_ratings_rows,6390
decade_1990s_pct_both_ratings,92.02
decade_2000s_match_rows,9526
decade_2000s_both_ratings_rows,8783
decade_2000s_pct_both_ratings,92.2
decade_2010s_match_rows,9787
decade_2010s_both_ratings_rows,8815
decade_2010s_pct_both_ratings,90.07
decade_2020s_match_rows,5883
decade_2020s_both_ratings_rows,5531
decade_2020s_pct_both_ratings,94.02
