source_match_id,date,tournament,home_team,away_team,home_team_clean,away_team_clean,home_rating_pre_match,away_rating_pre_match
1872_11_30_scotland_england_friendly,1872-11-30,Friendly,Scotland,England,scotland,england,NA,NA
1876_03_25_scotland_wales_friendly,1876-03-25,Friendly,Scotland,Wales,scotland,wales,2010,NA
1882_02_18_northern_ireland_england_friendly,1882-02-18,Friendly,Northern Ireland,England,northern_ireland,england,NA,1928
1882_02_25_wales_northern_ireland_friendly,1882-02-25,Friendly,Wales,Northern Ireland,wales,northern_ireland,1505,NA
1883_02_24_england_northern_ireland_friendly,1883-02-24,Friendly,England,Northern Ireland,england,northern_ireland,1900,NA
1883_03_17_northern_ireland_wales_friendly,1883-03-17,Friendly,Northern Ireland,Wales,northern_ireland,wales,NA,1531
1884_01_26_northern_ireland_scotland_british_home_championship,1884-01-26,British Home Championship,Northern Ireland,Scotland,northern_ireland,scotland,NA,2086
1884_02_09_wales_northern_ireland_british_home_championship,1884-02-09,British Home Championship,Wales,Northern Ireland,wales,northern_ireland,1527,NA
1884_02_23_northern_ireland_england_british_home_championship,1884-02-23,British Home Championship,Northern Ireland,England,northern_ireland,england,NA,1893
1885_02_28_england_northern_ireland_british_home_championship,1885-02-28,British Home Championship,England,Northern Ireland,england,northern_ireland,1906,NA
1885_03_14_scotland_northern_ireland_british_home_championship,1885-03-14,British Home Championship,Scotland,Northern Ireland,scotland,northern_ireland,2094,NA
1885_04_11_northern_ireland_wales_british_home_championship,1885-04-11,British Home Championship,Northern Ireland,Wales,northern_ireland,wales,NA,1535
1885_11_28_united_states_canada_friendly,1885-11-28,Friendly,United States,Canada,united_states,canada,NA,NA
1886_02_27_wales_northern_ireland_british_home_championship,1886-02-27,British Home Championship,Wales,Northern Ireland,wales,northern_ireland,1559,NA
1886_03_13_northern_ireland_england_british_home_championship,1886-03-13,British Home Championship,Northern Ireland,England,northern_ireland,england,NA,1895
1886_03_20_northern_ireland_scotland_british_home_championship,1886-03-20,British Home Championship,Northern Ireland,Scotland,northern_ireland,scotland,NA,2094
1886_11_25_united_states_canada_friendly,1886-11-25,Friendly,United States,Canada,united_states,canada,NA,NA
1887_02_05_england_northern_ireland_british_home_championship,1887-02-05,British Home Championship,England,Northern Ireland,england,northern_ireland,1924,NA
1887_02_19_scotland_northern_ireland_british_home_championship,1887-02-19,British Home Championship,Scotland,Northern Ireland,scotland,northern_ireland,2083,NA
1887_03_12_northern_ireland_wales_british_home_championship,1887-03-12,British Home Championship,Northern Ireland,Wales,northern_ireland,wales,NA,1547
1888_03_03_wales_northern_ireland_british_home_championship,1888-03-03,British Home Championship,Wales,Northern Ireland,wales,northern_ireland,1486,NA
1888_03_24_northern_ireland_scotland_british_home_championship,1888-03-24,British Home Championship,Northern Ireland,Scotland,northern_ireland,scotland,NA,2037
1888_04_07_northern_ireland_england_british_home_championship,1888-04-07,British Home Championship,Northern Ireland,England,northern_ireland,england,NA,1984
1888_09_19_scotland_canada_friendly,1888-09-19,Friendly,Scotland,Canada,scotland,canada,2039,NA
1889_03_02_england_northern_ireland_british_home_championship,1889-03-02,British Home Championship,England,Northern Ireland,england,northern_ireland,1988,NA
1889_03_09_scotland_northern_ireland_british_home_championship,1889-03-09,British Home Championship,Scotland,Northern Ireland,scotland,northern_ireland,2039,NA
1889_04_27_northern_ireland_wales_british_home_championship,1889-04-27,British Home Championship,Northern Ireland,Wales,northern_ireland,wales,NA,1517
1890_02_08_wales_northern_ireland_british_home_championship,1890-02-08,British Home Championship,Wales,Northern Ireland,wales,northern_ireland,1535,NA
1890_03_15_northern_ireland_england_british_home_championship,1890-03-15,British Home Championship,Northern Ireland,England,northern_ireland,england,NA,1966
1890_03_29_northern_ireland_scotland_british_home_championship,1890-03-29,British Home Championship,Northern Ireland,Scotland,northern_ireland,scotland,NA,2048
1891_02_07_northern_ireland_wales_british_home_championship,1891-02-07,British Home Championship,Northern Ireland,Wales,northern_ireland,wales,NA,1537
1891_03_07_england_northern_ireland_british_home_championship,1891-03-07,British Home Championship,England,Northern Ireland,england,northern_ireland,1986,NA
1891_03_28_scotland_northern_ireland_british_home_championship,1891-03-28,British Home Championship,Scotland,Northern Ireland,scotland,northern_ireland,2043,NA
1892_02_27_wales_northern_ireland_british_home_championship,1892-02-27,British Home Championship,Wales,Northern Ireland,wales,northern_ireland,1471,NA
1892_03_05_northern_ireland_england_british_home_championship,1892-03-05,British Home Championship,Northern Ireland,England,northern_ireland,england,NA,2006
1892_03_19_northern_ireland_scotland_british_home_championship,1892-03-19,British Home Championship,Northern Ireland,Scotland,northern_ireland,scotland,NA,2026
1893_02_25_england_northern_ireland_british_home_championship,1893-02-25,British Home Championship,England,Northern Ireland,england,northern_ireland,2058,NA
1893_03_25_scotland_northern_ireland_british_home_championship,1893-03-25,British Home Championship,Scotland,Northern Ireland,scotland,northern_ireland,1990,NA
1894_02_24_wales_northern_ireland_british_home_championship,1894-02-24,British Home Championship,Wales,Northern Ireland,wales,northern_ireland,1422,NA
1894_03_03_northern_ireland_england_british_home_championship,1894-03-03,British Home Championship,Northern Ireland,England,northern_ireland,england,NA,2079
1894_03_31_northern_ireland_scotland_british_home_championship,1894-03-31,British Home Championship,Northern Ireland,Scotland,northern_ireland,scotland,NA,1974
1895_03_09_england_northern_ireland_british_home_championship,1895-03-09,British Home Championship,England,Northern Ireland,england,northern_ireland,2065,NA
1895_03_16_northern_ireland_wales_british_home_championship,1895-03-16,British Home Championship,Northern Ireland,Wales,northern_ireland,wales,NA,1433
1895_03_30_scotland_northern_ireland_british_home_championship,1895-03-30,British Home Championship,Scotland,Northern Ireland,scotland,northern_ireland,1958,NA
1896_02_29_wales_northern_ireland_british_home_championship,1896-02-29,British Home Championship,Wales,Northern Ireland,wales,northern_ireland,1469,NA
1896_03_07_northern_ireland_england_british_home_championship,1896-03-07,British Home Championship,Northern Ireland,England,northern_ireland,england,NA,2065
1896_03_28_northern_ireland_scotland_british_home_championship,1896-03-28,British Home Championship,Northern Ireland,Scotland,northern_ireland,scotland,NA,1944
1897_02_20_england_northern_ireland_british_home_championship,1897-02-20,British Home Championship,England,Northern Ireland,england,northern_ireland,2049,NA
1897_03_06_northern_ireland_wales_british_home_championship,1897-03-06,British Home Championship,Northern Ireland,Wales,northern_ireland,wales,NA,1476
1897_03_27_scotland_northern_ireland_british_home_championship,1897-03-27,British Home Championship,Scotland,Northern Ireland,scotland,northern_ireland,1933,NA
1898_02_19_wales_northern_ireland_british_home_championship,1898-02-19,British Home Championship,Wales,Northern Ireland,wales,northern_ireland,1468,NA
1898_03_05_northern_ireland_england_british_home_championship,1898-03-05,British Home Championship,Northern Ireland,England,northern_ireland,england,NA,2020
1898_03_26_northern_ireland_scotland_british_home_championship,1898-03-26,British Home Championship,Northern Ireland,Scotland,northern_ireland,scotland,NA,1967
1899_02_18_england_northern_ireland_british_home_championship,1899-02-18,British Home Championship,England,Northern Ireland,england,northern_ireland,2060,NA
1899_03_04_northern_ireland_wales_british_home_championship,1899-03-04,British Home Championship,Northern Ireland,Wales,northern_ireland,wales,NA,1431
1899_03_25_scotland_northern_ireland_british_home_championship,1899-03-25,British Home Championship,Scotland,Northern Ireland,scotland,northern_ireland,1944,NA
1900_02_24_wales_northern_ireland_british_home_championship,1900-02-24,British Home Championship,Wales,Northern Ireland,wales,northern_ireland,1403,NA
1900_03_03_northern_ireland_scotland_british_home_championship,1900-03-03,British Home Championship,Northern Ireland,Scotland,northern_ireland,scotland,NA,1939
1900_03_17_northern_ireland_england_british_home_championship,1900-03-17,British Home Championship,Northern Ireland,England,northern_ireland,england,NA,2071
1901_02_23_scotland_northern_ireland_british_home_championship,1901-02-23,British Home Championship,Scotland,Northern Ireland,scotland,northern_ireland,1979,NA
1901_03_09_england_northern_ireland_british_home_championship,1901-03-09,British Home Championship,England,Northern Ireland,england,northern_ireland,2019,NA
1901_03_23_northern_ireland_wales_british_home_championship,1901-03-23,British Home Championship,Northern Ireland,Wales,northern_ireland,wales,NA,1456
1902_02_22_wales_northern_ireland_british_home_championship,1902-02-22,British Home Championship,Wales,Northern Ireland,wales,northern_ireland,1476,NA
1902_03_01_northern_ireland_scotland_british_home_championship,1902-03-01,British Home Championship,Northern Ireland,Scotland,northern_ireland,scotland,NA,1973
1902_03_22_northern_ireland_england_british_home_championship,1902-03-22,British Home Championship,Northern Ireland,England,northern_ireland,england,NA,1995
1902_07_20_uruguay_argentina_friendly,1902-07-20,Friendly,Uruguay,Argentina,uruguay,argentina,NA,NA
1902_10_12_austria_hungary_friendly,1902-10-12,Friendly,Austria,Hungary,austria,hungary,NA,NA
1903_02_14_england_northern_ireland_british_home_championship,1903-02-14,British Home Championship,England,Northern Ireland,england,northern_ireland,1995,NA
1903_03_21_scotland_northern_ireland_british_home_championship,1903-03-21,British Home Championship,Scotland,Northern Ireland,scotland,northern_ireland,1986,NA
1903_03_28_northern_ireland_wales_british_home_championship,1903-03-28,British Home Championship,Northern Ireland,Wales,northern_ireland,wales,NA,1432
1903_04_05_hungary_czechoslovakia_friendly,1903-04-05,Friendly,Hungary,Czechoslovakia,hungary,czechoslovakia,1886,NA
1904_03_12_northern_ireland_england_british_home_championship,1904-03-12,British Home Championship,Northern Ireland,England,northern_ireland,england,NA,1951
1904_03_21_wales_northern_ireland_british_home_championship,1904-03-21,British Home Championship,Wales,Northern Ireland,wales,northern_ireland,1447,NA
1904_03_26_northern_ireland_scotland_british_home_championship,1904-03-26,British Home Championship,Northern Ireland,Scotland,northern_ireland,scotland,NA,1937
1904_05_01_belgium_france_vence_copp_e_trophy,1904-05-01,Évence Coppée Trophy,Belgium,France,belgium,france,NA,NA
1905_02_12_france_switzerland_friendly,1905-02-12,Friendly,France,Switzerland,france,switzerland,1610,NA
1905_02_25_england_northern_ireland_british_home_championship,1905-02-25,British Home Championship,England,Northern Ireland,england,northern_ireland,1981,NA
1905_03_18_scotland_northern_ireland_british_home_championship,1905-03-18,British Home Championship,Scotland,Northern Ireland,scotland,northern_ireland,1844,NA
1905_04_08_northern_ireland_wales_british_home_championship,1905-04-08,British Home Championship,Northern Ireland,Wales,northern_ireland,wales,NA,1474
1905_04_17_guernsey_alderney_muratti_vase,1905-04-17,Muratti Vase,Guernsey,Alderney,guernsey,alderney,NA,NA
1905_04_27_jersey_guernsey_muratti_vase,1905-04-27,Muratti Vase,Jersey,Guernsey,jersey,guernsey,NA,NA
1905_04_30_belgium_netherlands_friendly,1905-04-30,Friendly,Belgium,Netherlands,belgium,netherlands,1790,NA
1905_07_21_guyana_trinidad_and_tobago_friendly,1905-07-21,Friendly,Guyana,Trinidad and Tobago,guyana,trinidad_and_tobago,NA,NA
1906_02_17_northern_ireland_england_british_home_championship,1906-02-17,British Home Championship,Northern Ireland,England,northern_ireland,england,NA,1973
1906_03_17_northern_ireland_scotland_british_home_championship,1906-03-17,British Home Championship,Northern Ireland,Scotland,northern_ireland,scotland,NA,1785
1906_03_29_jersey_guernsey_muratti_vase,1906-03-29,Muratti Vase,Jersey,Guernsey,jersey,guernsey,NA,NA
1906_04_01_hungary_czechoslovakia_friendly,1906-04-01,Friendly,Hungary,Czechoslovakia,hungary,czechoslovakia,1896,NA
1906_04_02_wales_northern_ireland_british_home_championship,1906-04-02,British Home Championship,Wales,Northern Ireland,wales,northern_ireland,1533,NA
1906_04_02_guernsey_alderney_muratti_vase,1906-04-02,Muratti Vase,Guernsey,Alderney,guernsey,alderney,NA,NA
1906_10_07_czechoslovakia_hungary_friendly,1906-10-07,Friendly,Czechoslovakia,Hungary,czechoslovakia,hungary,NA,1893
1907_02_16_england_northern_ireland_british_home_championship,1907-02-16,British Home Championship,England,Northern Ireland,england,northern_ireland,1973,NA
1907_02_23_northern_ireland_wales_british_home_championship,1907-02-23,British Home Championship,Northern Ireland,Wales,northern_ireland,wales,NA,1525
1907_03_16_scotland_northern_ireland_british_home_championship,1907-03-16,British Home Championship,Scotland,Northern Ireland,scotland,northern_ireland,1791,NA
1907_03_21_alderney_jersey_muratti_vase,1907-03-21,Muratti Vase,Alderney,Jersey,alderney,jersey,NA,NA
1907_04_04_jersey_guernsey_muratti_vase,1907-04-04,Muratti Vase,Jersey,Guernsey,jersey,guernsey,NA,NA
1907_04_07_hungary_czechoslovakia_friendly,1907-04-07,Friendly,Hungary,Czechoslovakia,hungary,czechoslovakia,1907,NA
1907_10_06_czechoslovakia_hungary_friendly,1907-10-06,Friendly,Czechoslovakia,Hungary,czechoslovakia,hungary,NA,1907
1908_02_15_northern_ireland_england_british_home_championship,1908-02-15,British Home Championship,Northern Ireland,England,northern_ireland,england,NA,1979
1908_03_14_northern_ireland_scotland_british_home_championship,1908-03-14,British Home Championship,Northern Ireland,Scotland,northern_ireland,scotland,NA,1816
1908_04_02_guernsey_alderney_muratti_vase,1908-04-02,Muratti Vase,Guernsey,Alderney,guernsey,alderney,NA,NA
1908_04_05_hungary_czechoslovakia_friendly,1908-04-05,Friendly,Hungary,Czechoslovakia,hungary,czechoslovakia,1908,NA
1908_04_05_switzerland_germany_friendly,1908-04-05,Friendly,Switzerland,Germany,switzerland,germany,1485,NA
1908_04_09_guernsey_jersey_muratti_vase,1908-04-09,Muratti Vase,Guernsey,Jersey,guernsey,jersey,NA,NA
1908_04_11_wales_northern_ireland_british_home_championship,1908-04-11,British Home Championship,Wales,Northern Ireland,wales,northern_ireland,1577,NA
1908_06_13_czechoslovakia_england_friendly,1908-06-13,Friendly,Czechoslovakia,England,czechoslovakia,england,NA,2081
1908_07_12_sweden_norway_friendly,1908-07-12,Friendly,Sweden,Norway,sweden,norway,NA,NA
1908_10_22_france_denmark_olympic_games,1908-10-22,Olympic Games,France,Denmark,france,denmark,1591,NA
1909_02_13_england_northern_ireland_british_home_championship,1909-02-13,British Home Championship,England,Northern Ireland,england,northern_ireland,2146,NA
1909_03_15_scotland_northern_ireland_british_home_championship,1909-03-15,British Home Championship,Scotland,Northern Ireland,scotland,northern_ireland,1805,NA
1909_03_18_guernsey_jersey_muratti_vase,1909-03-18,Muratti Vase,Guernsey,Jersey,guernsey,jersey,NA,NA
1909_03_20_northern_ireland_wales_british_home_championship,1909-03-20,British Home Championship,Northern Ireland,Wales,northern_ireland,wales,NA,1574
