validation_issue,validation_row_id,source_match_id,date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,total_goals,goal_difference
same_date_team_tournament_repeats,9641,1974_02_17_tahiti_new_caledonia_friendly_1,1974-02-17,Tahiti,New Caledonia,2,1,Friendly,Papeete,Tahiti,FALSE,3,1
same_date_team_tournament_repeats,9642,1974_02_17_tahiti_new_caledonia_friendly_2,1974-02-17,Tahiti,New Caledonia,1,2,Friendly,Papeete,Tahiti,FALSE,3,-1
same_team_multiple_matches_same_date,70,1890_03_15_northern_ireland_england_british_home_championship,1890-03-15,Northern Ireland,England,1,9,British Home Championship,Belfast,Ireland,FALSE,10,-8
same_team_multiple_matches_same_date,71,1890_03_15_wales_england_british_home_championship,1890-03-15,Wales,England,1,3,British Home Championship,Wrexham,Wales,FALSE,4,-2
same_team_multiple_matches_same_date,77,1891_03_07_england_northern_ireland_british_home_championship,1891-03-07,England,Northern Ireland,6,1,British Home Championship,Wolverhampton,England,FALSE,7,5
same_team_multiple_matches_same_date,76,1891_03_07_england_wales_british_home_championship,1891-03-07,England,Wales,4,1,British Home Championship,Sunderland,England,FALSE,5,3
same_team_multiple_matches_same_date,82,1892_03_05_northern_ireland_england_british_home_championship,1892-03-05,Northern Ireland,England,0,2,British Home Championship,Belfast,Ireland,FALSE,2,-2
same_team_multiple_matches_same_date,83,1892_03_05_wales_england_british_home_championship,1892-03-05,Wales,England,0,2,British Home Championship,Wrexham,Wales,FALSE,2,-2
same_team_multiple_matches_same_date,252,1909_04_04_germany_switzerland_friendly,1909-04-04,Germany,Switzerland,1,0,Friendly,Karlsruhe,Germany,FALSE,1,1
same_team_multiple_matches_same_date,253,1909_04_04_hungary_germany_friendly,1909-04-04,Hungary,Germany,3,3,Friendly,Budapest,Hungary,FALSE,6,0
same_team_multiple_matches_same_date,489,1916_08_15_argentina_uruguay_copa_newton,1916-08-15,Argentina,Uruguay,3,1,Copa Newton,Avellaneda,Argentina,FALSE,4,2
same_team_multiple_matches_same_date,490,1916_08_15_uruguay_argentina_copa_lipton,1916-08-15,Uruguay,Argentina,1,2,Copa Lipton,Montevideo,Uruguay,FALSE,3,-1
same_team_multiple_matches_same_date,493,1916_10_01_argentina_uruguay_friendly,1916-10-01,Argentina,Uruguay,7,2,Friendly,Avellaneda,Argentina,FALSE,9,5
same_team_multiple_matches_same_date,496,1916_10_01_uruguay_argentina_copa_premio_honor_uruguayo,1916-10-01,Uruguay,Argentina,0,1,Copa Premio Honor Uruguayo,Montevideo,Uruguay,FALSE,1,-1
same_team_multiple_matches_same_date,675,1921_05_30_japan_philippines_friendly,1921-05-30,Japan,Philippines,0,3,Friendly,Shanghai,China PR,TRUE,3,-3
same_team_multiple_matches_same_date,676,1921_05_30_philippines_japan_far_eastern_championship_games,1921-05-30,Philippines,Japan,3,1,Far Eastern Championship Games,Shanghai,China PR,TRUE,4,2
same_team_multiple_matches_same_date,770,1922_10_22_argentina_chile_friendly,1922-10-22,Argentina,Chile,1,0,Friendly,Buenos Aires,Argentina,FALSE,1,1
same_team_multiple_matches_same_date,771,1922_10_22_brazil_argentina_copa_roca,1922-10-22,Brazil,Argentina,2,1,Copa Roca,São Paulo,Brazil,FALSE,3,1
same_team_multiple_matches_same_date,869,1923_12_02_argentina_brazil_friendly,1923-12-02,Argentina,Brazil,0,2,Friendly,Buenos Aires,Argentina,FALSE,2,-2
same_team_multiple_matches_same_date,870,1923_12_02_uruguay_argentina_copa_am_rica,1923-12-02,Uruguay,Argentina,2,0,Copa América,Montevideo,Uruguay,FALSE,2,2
same_team_multiple_matches_same_date,906,1924_05_25_argentina_uruguay_copa_newton,1924-05-25,Argentina,Uruguay,4,0,Copa Newton,Buenos Aires,Argentina,FALSE,4,4
same_team_multiple_matches_same_date,907,1924_05_25_uruguay_argentina_copa_lipton,1924-05-25,Uruguay,Argentina,2,0,Copa Lipton,Montevideo,Uruguay,FALSE,2,2
same_team_multiple_matches_same_date,1011,1925_05_20_china_pr_japan_friendly,1925-05-20,China PR,Japan,2,0,Friendly,Manila,Philippines,TRUE,2,2
same_team_multiple_matches_same_date,1012,1925_05_20_japan_china_pr_far_eastern_championship_games,1925-05-20,Japan,China PR,0,2,Far Eastern Championship Games,Manila,Philippines,TRUE,2,-2
same_team_multiple_matches_same_date,1135,1926_10_03_denmark_sweden_nordic_championship,1926-10-03,Denmark,Sweden,2,0,Nordic Championship,Copenhagen,Denmark,FALSE,2,2
same_team_multiple_matches_same_date,1136,1926_10_03_sweden_poland_friendly,1926-10-03,Sweden,Poland,3,1,Friendly,Stockholm,Sweden,FALSE,4,2
same_team_multiple_matches_same_date,1173,1927_04_10_austria_hungary_friendly,1927-04-10,Austria,Hungary,6,0,Friendly,Vienna,Austria,FALSE,6,6
same_team_multiple_matches_same_date,1174,1927_04_10_hungary_yugoslavia_friendly,1927-04-10,Hungary,Yugoslavia,3,0,Friendly,Budapest,Hungary,FALSE,3,3
same_team_multiple_matches_same_date,1270,1928_05_06_austria_yugoslavia_friendly,1928-05-06,Austria,Yugoslavia,3,0,Friendly,Vienna,Austria,FALSE,3,3
same_team_multiple_matches_same_date,1271,1928_05_06_hungary_austria_friendly,1928-05-06,Hungary,Austria,5,5,Friendly,Budapest,Hungary,FALSE,10,0
same_team_multiple_matches_same_date,1273,1928_05_06_yugoslavia_romania_friendly,1928-05-06,Yugoslavia,Romania,3,1,Friendly,Belgrade,Yugoslavia,FALSE,4,2
same_team_multiple_matches_same_date,1380,1929_06_16_argentina_uruguay_friendly,1929-06-16,Argentina,Uruguay,2,0,Friendly,Buenos Aires,Argentina,FALSE,2,2
same_team_multiple_matches_same_date,1382,1929_06_16_uruguay_argentina_friendly,1929-06-16,Uruguay,Argentina,1,1,Friendly,Montevideo,Uruguay,FALSE,2,0
same_team_multiple_matches_same_date,1524,1930_09_28_belgium_sweden_friendly,1930-09-28,Belgium,Sweden,2,2,Friendly,Liège,Belgium,FALSE,4,0
