team,team_clean
Abkhazia,abkhazia
Alderney,alderney
Ambazonia,ambazonia
American Samoa,american_samoa
Andalusia,andalusia
Arameans Suryoye,arameans_suryoye
Artsakh,artsakh
Asturias,asturias
Aymara,aymara
Barawa,barawa
Basque Country,basque_country
Biafra,biafra
Brittany,brittany
Canary Islands,canary_islands
Cascadia,cascadia
Catalonia,catalonia
Central Spain,central_spain
Chameria,chameria
Chechnya,chechnya
China PR,china_pr
Cilento,cilento
Corsica,corsica
County of Nice,county_of_nice
Crimea,crimea
Czech Republic,czech_republic
Czechoslovakia,czechoslovakia
Darfur,darfur
Donetsk PR,donetsk_pr
Délvidék,d_lvid_k
East Turkestan,east_turkestan
Elba Island,elba_island
Ellan Vannin,ellan_vannin
Felvidék,felvid_k
Franconia,franconia
Frøya,fr_ya
Galicia,galicia
German DR,german_dr
Gotland,gotland
Gozo,gozo
Guernsey,guernsey
Găgăuzia,g_g_uzia
Hitra,hitra
Hmong,hmong
Iraqi Kurdistan,iraqi_kurdistan
Isle of Man,isle_of_man
Isle of Wight,isle_of_wight
Jersey,jersey
Kabylia,kabylia
Kernow,kernow
Kárpátalja,k_rp_talja
Luhansk PR,luhansk_pr
Macau,macau
Madrid,madrid
Manchukuo,manchukuo
Mapuche,mapuche
Matabeleland,matabeleland
Maule Sur,maule_sur
Menorca,menorca
Micronesia,micronesia
Occitania,occitania
Orkney,orkney
Padania,padania
Panjab,panjab
Parishes of Jersey,parishes_of_jersey
Provence,provence
Quebec,quebec
Raetia,raetia
Republic of Ireland,republic_of_ireland
Republic of St. Pauli,republic_of_st_pauli
Rhodes,rhodes
Romani people,romani_people
Ryūkyū,ry_ky
Réunion,r_union
Saare County,saare_county
Saarland,saarland
Saint Barthélemy,saint_barth_lemy
Saint Helena,saint_helena
Sark,sark
Saugeais,saugeais
Sealand,sealand
Seborga,seborga
Shetland,shetland
Silesia,silesia
South Ossetia,south_ossetia
South Yemen,south_yemen
Surrey,surrey
Székely Land,sz_kely_land
Sápmi,s_pmi
São Tomé and Príncipe,s_o_tom_and_pr_ncipe
Tamil Eelam,tamil_eelam
Ticino,ticino
Timor-Leste,timor_leste
Two Sicilies,two_sicilies
United Koreans in Japan,united_koreans_in_japan
United States Virgin Islands,united_states_virgin_islands
Vatican City,vatican_city
Vietnam Republic,vietnam_republic
Wallis Islands and Futuna,wallis_islands_and_futuna
West Papua,west_papua
Western Armenia,western_armenia
Western Australia,western_australia
Western Isles,western_isles
Yemen DPR,yemen_dpr
Ynys Môn,ynys_m_n
Yorkshire,yorkshire
Yoruba Nation,yoruba_nation
Yugoslavia,yugoslavia
Åland Islands,land_islands
