decade,match_rows,home_prior_rating_rows,away_prior_rating_rows,both_prior_rating_rows,pct_both_prior_rating
1870s,13,12,11,11,84.62
1880s,55,42,41,30,54.55
1890s,59,45,44,30,50.85
1900s,137,104,99,81,59.12
1910s,330,281,288,263,79.7
1920s,831,727,719,668,80.39
1930s,1079,963,936,856,79.33
1940s,833,778,773,732,87.88
1950s,1651,1504,1465,1352,81.89
1960s,2971,2774,2692,2535,85.32
1970s,4133,3882,3809,3594,86.96
1980s,5025,4748,4694,4457,88.7
1990s,6944,6621,6620,6390,92.02
2000s,9526,9042,9111,8783,92.2
2010s,9787,9115,9173,8815,90.07
2020s,5883,5675,5676,5531,94.02
