dataset,column,actual_class,typeof,n_missing,n_unique,example_values,expected_class,class_ok
football_data_uk_matches,away_score,integer,integer,0,11,"0, 1, 2, 4, 3",integer,TRUE
football_data_uk_matches,away_team,character,character,0,564,"Hansa Rostock, Hertha, Stuttgart, Munich 1860, Bochum",character,TRUE
football_data_uk_matches,away_win,integer,integer,0,2,"0, 1",integer,TRUE
football_data_uk_matches,competition,character,character,0,15,"D1, D2, E0, E1, E2",character,TRUE
football_data_uk_matches,date,Date,double,0,7771,"2000-08-11, 2000-08-12, 2000-08-13, 2000-08-18, 2000-08-19",Date,TRUE
football_data_uk_matches,draw,integer,integer,0,2,"0, 1",integer,TRUE
football_data_uk_matches,goal_difference,integer,integer,0,21,"1, 3, 4, 0, -1",integer,TRUE
football_data_uk_matches,home_score,integer,integer,0,11,"1, 4, 2, 0, 3",integer,TRUE
football_data_uk_matches,home_team,character,character,0,564,"Dortmund, Bayern Munich, Freiburg, Hamburg, Kaiserslautern",character,TRUE
football_data_uk_matches,home_win,integer,integer,0,2,"1, 0",integer,TRUE
football_data_uk_matches,match_result,character,character,0,3,"H, D, A",character,TRUE
football_data_uk_matches,neutral,logical,logical,177295,1,,logical,TRUE
football_data_uk_matches,raw_file,character,character,0,457,"/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/football_data_uk/0001/D1.csv, /Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/football_data_uk/0001/D2.csv, /Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/football_data_uk/0001/E0.csv, /Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/football_data_uk/0001/E1.csv, /Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/football_data_uk/0001/E2.csv",character,TRUE
football_data_uk_matches,result_class,integer,integer,0,3,"1, 0, -1",integer,TRUE
football_data_uk_matches,season,character,character,0,31,"0001, 0102, 0203, 0304, 0405",character,TRUE
football_data_uk_matches,source,character,character,0,1,football-data.co.uk,character,TRUE
football_data_uk_matches,source_match_id,character,character,0,177295,"D1_0001_1, D1_0001_2, D1_0001_3, D1_0001_4, D1_0001_5",character,TRUE
football_data_uk_matches,total_goals,integer,integer,0,14,"1, 5, 4, 2, 3",integer,TRUE
football_data_uk_matches,away_corners,numeric,double,79571,24,"3, 9, 7, 5, 4",not specified,NA
football_data_uk_matches,away_fouls,numeric,double,80336,42,"19, 12, 17, 0, 8",not specified,NA
football_data_uk_matches,away_red_cards,numeric,double,79014,7,"0, 1, 2, 3, 4",not specified,NA
football_data_uk_matches,away_shots,numeric,double,79196,41,"5, 11, 18, 9, 3",not specified,NA
football_data_uk_matches,away_shots_on_target,numeric,double,80114,23,"2, 5, 7, 3, 9",not specified,NA
football_data_uk_matches,away_yellow_cards,numeric,double,79014,12,"5, 0, 1, 2, 3",not specified,NA
football_data_uk_matches,full_time_result,character,character,0,3,"H, D, A",not specified,NA
football_data_uk_matches,half_time_away_score,numeric,double,20042,9,"0, 2, 1, 3, 4",not specified,NA
football_data_uk_matches,half_time_home_score,numeric,double,20041,9,"0, 1, 2, 3, 4",not specified,NA
football_data_uk_matches,half_time_result,character,character,20041,4,"D, H, A",not specified,NA
football_data_uk_matches,home_corners,numeric,double,79571,27,"7, 4, 5, 6, 3",not specified,NA
football_data_uk_matches,home_fouls,numeric,double,80336,42,"25, 13, 22, 0, 9",not specified,NA
football_data_uk_matches,home_red_cards,numeric,double,79014,5,"0, 1, 2, 3",not specified,NA
football_data_uk_matches,home_shots,numeric,double,79199,47,"17, 14, 15, 18, 11",not specified,NA
football_data_uk_matches,home_shots_on_target,numeric,double,80117,27,"7, 6, 5, 2, 3",not specified,NA
football_data_uk_matches,home_yellow_cards,numeric,double,79015,13,"1, 2, 0, 3, 4",not specified,NA
football_data_uk_matches,source_league_code,character,character,0,15,"D1, D2, E0, E1, E2",not specified,NA
football_data_uk_matches,source_season_code,character,character,0,31,"0001, 0102, 0203, 0304, 0405",not specified,NA
international_results,away_score,integer,integer,0,22,"0, 2, 1, 3, 4",integer,TRUE
international_results,away_team,character,character,0,321,"England, Scotland, Wales, Northern Ireland, Canada",character,TRUE
international_results,away_win,integer,integer,0,2,"0, 1",integer,TRUE
international_results,competition,character,character,0,198,"Friendly, British Home Championship, Évence Coppée Trophy, Muratti Vase, Copa Lipton",character,TRUE
international_results,date,Date,double,0,16434,"1872-11-30, 1873-03-08, 1874-03-07, 1875-03-06, 1876-03-04",Date,TRUE
international_results,draw,integer,integer,0,2,"1, 0",integer,TRUE
international_results,goal_difference,integer,integer,0,47,"0, 2, 1, 3, 4",integer,TRUE
international_results,home_score,integer,integer,0,26,"0, 4, 2, 3, 1",integer,TRUE
