date,home_team,away_team,actual,pred,prob_home_win,prob_draw,prob_away_win
2016-03-28,Central African Republic,Madagascar,Home win,Away win,0.28940643148651735,0.2647418753887998,0.4458516931246828
2016-03-28,Equatorial Guinea,Mali,Away win,Away win,0.2135035645769048,0.2648044544410659,0.5216919809820294
2016-03-28,Libya,São Tomé and Príncipe,Home win,Home win,0.7942015186113748,0.13299657740791537,0.07280190398070974
2016-03-28,Liechtenstein,Faroe Islands,Away win,Away win,0.356164146811254,0.2408458307740846,0.40299002241466125
2016-03-28,Northern Ireland,Slovenia,Home win,Home win,0.4946794200686435,0.27424523785956256,0.23107534207179406
2016-03-28,Sierra Leone,Gabon,Home win,Home win,0.42329573673657833,0.2702821644800526,0.306422098783369
2016-03-28,Ukraine,Wales,Home win,Home win,0.5469642543195616,0.25025800802659504,0.20277773765384335
2016-03-29,Afghanistan,Singapore,Home win,Away win,0.18455526314546264,0.23794577713440948,0.5774989597201279
2016-03-29,Angola,DR Congo,Away win,Home win,0.5146333061443262,0.2549839838575919,0.23038270999808194
2016-03-29,Argentina,Bolivia,Home win,Home win,0.7679810991365066,0.18413520069199846,0.047883700171494896
2016-03-29,Australia,Jordan,Home win,Home win,0.5537037438423151,0.2648561747195569,0.1814400814381281
2016-03-29,Austria,Turkey,Away win,Home win,0.4938370867646757,0.3025961275507305,0.20356678568459372
2016-03-29,China PR,Qatar,Home win,Home win,0.5381625198805621,0.2789398387278854,0.1828976413915525
2016-03-29,Colombia,Ecuador,Home win,Home win,0.5876920823981467,0.2514903881910319,0.16081752941082128
2016-03-29,Costa Rica,Jamaica,Home win,Home win,0.5248264742238526,0.28062824227447075,0.19454528350167666
2016-03-29,Dominica,Martinique,Away win,Away win,0.2545438981653694,0.2632029926320089,0.4822531092026216
2016-03-29,Dominican Republic,Barbados,Home win,Home win,0.3844891764174481,0.2726992819025152,0.3428115416800367
2016-03-29,Egypt,Nigeria,Home win,Home win,0.46569628254813583,0.30053184565057084,0.23377187180129333
2016-03-29,England,Netherlands,Away win,Home win,0.5341348366780189,0.30612880884796273,0.1597363544740185
2016-03-29,Estonia,Serbia,Away win,Home win,0.38958583427279103,0.27930409147136764,0.3311100742558413
2016-03-29,Ethiopia,Algeria,Draw,Away win,0.33398642484473584,0.29195469371826477,0.37405888143699945
2016-03-29,France,Russia,Home win,Home win,0.3927457640883793,0.3316189640078775,0.2756352719037432
2016-03-29,French Guiana,Cuba,Home win,Away win,0.3176825192242836,0.2751856395602441,0.40713184121547236
2016-03-29,Gambia,Mauritania,Draw,Home win,0.6289503744769549,0.21400392723651535,0.15704569828652967
2016-03-29,Georgia,Kazakhstan,Draw,Home win,0.5441110678175002,0.24016569896290316,0.21572323321959677
2016-03-29,Germany,Italy,Home win,Home win,0.418450887712177,0.34386924774094896,0.23767986454687406
2016-03-29,Gibraltar,Latvia,Away win,Away win,0.3451305146394632,0.28566868396176404,0.3692008013987728
2016-03-29,Greece,Iceland,Away win,Home win,0.6149394553678265,0.23850615031674627,0.14655439431542736
2016-03-29,Honduras,El Salvador,Home win,Home win,0.56758152709577,0.257871403124219,0.17454706978001094
2016-03-29,India,Turkmenistan,Away win,Home win,0.6052630228299708,0.22636471567233296,0.16837226149769624
2016-03-29,Iran,Oman,Home win,Home win,0.6409222440158406,0.23212992621031378,0.12694782977384553
2016-03-29,Iraq,Vietnam,Home win,Home win,0.6602338971212705,0.202296128267813,0.13746997461091662
2016-03-29,Japan,Syria,Home win,Home win,0.6041532727891135,0.2530185487079711,0.1428281785029155
2016-03-29,Lebanon,Myanmar,Draw,Home win,0.39779583130993373,0.26924015735951223,0.332964011330554
2016-03-29,Lesotho,Seychelles,Home win,Home win,0.6643096641427021,0.19274427050511722,0.14294606535218063
2016-03-29,Liberia,Djibouti,Home win,Home win,0.90068684887972,0.07873646503723121,0.020576686083048752
2016-03-29,Luxembourg,Albania,Away win,Away win,0.2712427161441541,0.2813072141316538,0.44745006972419216
2016-03-29,Malawi,Guinea,Away win,Home win,0.48145254510918256,0.28409282460159746,0.23445463028921995
2016-03-29,Malaysia,Macau,Draw,Home win,0.8872703231295347,0.09449793344416216,0.018231743426303362
2016-03-29,Maldives,Bhutan,Home win,Home win,0.8151076519892,0.12926644634239126,0.055625901668408674
2016-03-29,Mexico,Canada,Home win,Home win,0.6794187672994937,0.22962079175234795,0.0909604409481583
2016-03-29,Montenegro,Belarus,Draw,Home win,0.4911499344476315,0.2511403527915971,0.2577097127607714
2016-03-29,Morocco,Cape Verde,Home win,Home win,0.7141764354357233,0.18858484136356546,0.09723872320071136
