date,home_team,away_team,tournament,neutral,rating_diff,match_result,predicted_result,confidence,.pred_H,.pred_D,.pred_A,home_score,away_score
2024-11-17,Thailand,Laos,Friendly,FALSE,780,D,H,0.9584915722893573,0.9584915722893573,0.038371034107103075,0.0031373936035396077,1,1
2024-12-12,Indonesia,Laos,ASEAN Championship,FALSE,724,D,H,0.9499650224819945,0.9499650224819945,0.04564316934153441,0.004391808176471021,3,3
2024-06-07,Romania,Liechtenstein,Friendly,FALSE,700,D,H,0.945790838584703,0.945790838584703,0.04913928589267674,0.0050698755226202125,0,0
2021-03-30,Senegal,Eswatini,African Cup of Nations qualification,FALSE,644,D,H,0.9346420824676439,0.9346420824676439,0.05828167735961225,0.00707624017274387,1,1
2024-01-09,Equatorial Guinea,Djibouti,Friendly,FALSE,604,D,H,0.9253025341253432,0.9253025341253432,0.06573243627670633,0.008965029597950437,1,1
2021-09-02,Italy,Bulgaria,FIFA World Cup qualification,FALSE,593,D,H,0.9225090903608282,0.9225090903608282,0.06792570898748379,0.009565200651687878,1,1
2021-03-30,Turkey,Latvia,FIFA World Cup qualification,FALSE,577,D,H,0.918260041106908,0.918260041106908,0.07123163589199812,0.010508323001093979,3,3
2019-03-21,Kuwait,Nepal,Friendly,FALSE,556,D,H,0.9123318264100903,0.9123318264100903,0.07578441850433634,0.011883755085573268,0,0
2025-11-17,Bahrain,Somalia,Friendly,FALSE,543,A,H,0.9084516574770527,0.9084516574770527,0.07872758517973384,0.01282075734321348,1,2
2019-09-10,Qatar,India,FIFA World Cup qualification,FALSE,532,D,H,0.9050370037363595,0.9050370037363595,0.08129409364829543,0.013668902615345011,0,0
2020-10-13,Cameroon,South Sudan,Friendly,FALSE,527,D,H,0.9034438958034499,0.9034438958034499,0.08248405503198362,0.014072049164566587,0,0
2025-05-30,Saint Vincent and the Grenadines,British Virgin Islands,Friendly,FALSE,519,D,H,0.9008403578813192,0.9008403578813192,0.08441866952065374,0.014740972598026994,1,1
2023-09-07,Austria,Moldova,Friendly,FALSE,515,D,H,0.8995129828273919,0.8995129828273919,0.08540022823402806,0.015086788938580018,1,1
2022-12-14,Thailand,Taiwan,Friendly,FALSE,512,A,H,0.8985060844762519,0.8985060844762519,0.08614266685154405,0.01535124867220405,0,1
2025-03-21,Guinea,Somalia,FIFA World Cup qualification,TRUE,594,D,H,0.8969067976108421,0.8969067976108421,0.08372745103350976,0.019365751355648143,0,0
2021-03-31,Ukraine,Kazakhstan,FIFA World Cup qualification,FALSE,505,D,H,0.8961182485601424,0.8961182485601424,0.08789602466629777,0.015985726773559777,1,1
2023-06-27,Canada,Guadeloupe,Gold Cup,FALSE,496,D,H,0.8929677116431397,0.8929677116431397,0.09019381410180577,0.01683847425505458,2,2
2026-03-31,Spain,Egypt,Friendly,FALSE,494,D,H,0.8922550872391685,0.8922550872391685,0.0907111124590437,0.017033800301787697,0,0
2020-10-08,Belgium,Ivory Coast,Friendly,FALSE,493,D,H,0.8918970503650077,0.8918970503650077,0.09097067550419752,0.017132274130794937,1,1
2024-11-14,France,Israel,UEFA Nations League,FALSE,492,D,H,0.8915378593709019,0.8915378593709019,0.09123084846700137,0.01723129216209676,0,0
2021-09-08,Armenia,Liechtenstein,FIFA World Cup qualification,FALSE,491,D,H,0.8911775109973219,0.8911775109973219,0.09149163184357138,0.01733085715910676,1,1
2019-03-23,Brazil,Panama,Friendly,TRUE,576,D,H,0.8903792960524917,0.8903792960524917,0.08813933654742705,0.021481367400081313,1,1
2021-11-13,Norway,Latvia,FIFA World Cup qualification,FALSE,472,D,H,0.884106623022236,0.884106623022236,0.09656310026008154,0.019330276717682594,0,0
2024-06-06,Gibraltar,Wales,Friendly,TRUE,-663,D,A,0.883517030232339,0.01761865693198731,0.09886431283567369,0.883517030232339,0,0
2021-06-03,Belgium,Greece,Friendly,FALSE,468,D,H,0.8825625007119909,0.8825625007119909,0.09765915319639366,0.019778346091615388,1,1
2019-11-14,Albania,Andorra,UEFA Euro qualification,FALSE,463,D,H,0.8806044934650487,0.8806044934650487,0.09904317158518545,0.020352334949765967,2,2
2025-11-26,Oman,Somalia,Arab Cup qualification,TRUE,549,D,H,0.8798237547748038,0.8798237547748038,0.0951046305199284,0.02507161470526764,0,0
2022-03-29,Japan,Vietnam,FIFA World Cup qualification,FALSE,459,D,H,0.8790155418016283,0.8790155418016283,0.1001615697573725,0.020822888440999058,1,1
2024-06-07,England,Iceland,Friendly,FALSE,455,A,H,0.8774063152475322,0.8774063152475322,0.101289925345915,0.021303759406552873,0,1
2021-06-07,Kyrgyzstan,Mongolia,FIFA World Cup qualification,TRUE,543,A,H,0.8773472793132541,0.8773472793132541,0.09670944763627012,0.025943273050475883,0,1
2025-11-15,Denmark,Belarus,FIFA World Cup qualification,FALSE,452,D,H,0.8761859594994053,0.8761859594994053,0.10214273432219942,0.02167130617839541,2,2
2021-10-07,India,Sri Lanka,SAFF Cup,TRUE,537,D,H,0.8748214749977814,0.8748214749977814,0.09833501641108792,0.02684350859113078,0,0
2019-09-08,Greece,Liechtenstein,UEFA Euro qualification,FALSE,447,D,H,0.8741261693453787,0.8741261693453787,0.10357655702196805,0.02229727363265336,1,1
2018-10-11,France,Iceland,Friendly,FALSE,446,D,H,0.8737103010784082,0.8737103010784082,0.10386519387925368,0.022424505042338123,2,2
2023-10-15,Switzerland,Belarus,UEFA Euro qualification,FALSE,446,D,H,0.8737103010784082,0.8737103010784082,0.10386519387925368,0.022424505042338123,3,3
2021-07-10,Mexico,Trinidad and Tobago,Gold Cup,TRUE,534,D,H,0.8735398175439112,0.8735398175439112,0.09915558012687477,0.02730460232921408,0,0
2021-09-01,France,Bosnia and Herzegovina,FIFA World Cup qualification,FALSE,445,D,H,0.8732931214407077,0.8732931214407077,0.10415445508177809,0.022552423477514252,1,1
2023-03-27,Greece,Lithuania,Friendly,FALSE,444,D,H,0.8728746270174871,0.8728746270174871,0.10444434071111634,0.02268103227139645,0,0
2021-03-27,Slovakia,Malta,FIFA World Cup qualification,FALSE,443,D,H,0.8724548143921206,0.8724548143921206,0.1047348508381705,0.022810334769708947,2,2
2024-01-25,South Korea,Malaysia,AFC Asian Cup,TRUE,528,D,H,0.8709384762680077,0.8709384762680077,0.10081225313833479,0.028249270593657557,3,3
2022-03-29,Switzerland,Kosovo,Friendly,FALSE,437,D,H,0.8699080648508102,0.8699080648508102,0.10649102865737108,0.023600906491818775,1,1
2019-10-13,Gambia,Djibouti,African Cup of Nations qualification,FALSE,435,D,H,0.86904844756883,0.86904844756883,0.10708141869286154,0.023870133738308347,1,1
2021-09-08,Wales,Estonia,FIFA World Cup qualification,FALSE,432,D,H,0.8677488953993704,0.8677488953993704,0.10797168842992702,0.024279416170702593,0,0
2020-10-10,Honduras,Nicaragua,Friendly,FALSE,431,D,H,0.8673129972840727,0.8673129972840727,0.1082696940613927,0.024417308654534613,1,1
2021-03-28,Montserrat,El Salvador,FIFA World Cup qualification,TRUE,-611,D,A,0.8638273306845109,0.02373716125368977,0.11243550806179944,0.8638273306845109,1,1
2021-03-25,Spain,Greece,FIFA World Cup qualification,FALSE,423,D,H,0.8637764647481609,0.8637764647481609,0.1106762090310372,0.02554732622080197,1,1
2019-10-15,Dominican Republic,Montserrat,CONCACAF Nations League,FALSE,422,D,H,0.8633281781864842,0.8633281781864842,0.11097983019695182,0.02569199161656382,0,0
2023-10-15,Poland,Moldova,UEFA Euro qualification,FALSE,418,D,H,0.8615210607882239,0.8615210607882239,0.11220054468818091,0.02627839452359521,1,1
2022-11-22,Argentina,Saudi Arabia,FIFA World Cup,TRUE,507,A,H,0.8614236270168801,0.8614236270168801,0.10677325643780967,0.0318031165453102,1,2
2023-03-28,Kosovo,Andorra,UEFA Euro qualification,FALSE,414,D,H,0.8596914245792071,0.8596914245792071,0.11343121601532942,0.02687735940546359,1,1
2019-06-27,Brazil,Paraguay,Copa América,FALSE,413,D,H,0.8592304711938286,0.8592304711938286,0.11374043765761617,0.027029091148555295,0,0
2018-03-22,Malaysia,Mongolia,Friendly,FALSE,411,D,H,0.8583042871842139,0.8583042871842139,0.11436074344483887,0.02733496937094721,2,2
2021-03-31,Germany,North Macedonia,FIFA World Cup qualification,FALSE,409,A,H,0.8573723773081018,0.8573723773081018,0.11498353039567623,0.027644092296222035,1,2
2020-11-11,France,Finland,Friendly,FALSE,407,A,H,0.8564347141230685,0.8564347141230685,0.11560879571099283,0.027956490165938704,0,2
2021-10-07,Nigeria,Central African Republic,FIFA World Cup qualification,FALSE,406,A,H,0.8559637164694011,0.8559637164694011,0.11592235682019568,0.028113926710403213,0,1
2019-09-05,Somalia,Zimbabwe,FIFA World Cup qualification,TRUE,-590,H,A,0.8549704207476044,0.026741518774021086,0.11828806047837437,0.8549704207476044,1,0
2023-11-20,Albania,Faroe Islands,UEFA Euro qualification,FALSE,403,D,H,0.854542018161128,0.854542018161128,0.11686674912952534,0.02859123270934675,0,0
2022-03-24,Italy,North Macedonia,FIFA World Cup qualification,FALSE,401,A,H,0.8535869306138061,0.8535869306138061,0.11749943051657102,0.02891363886962291,0,1
2023-11-16,Nigeria,Lesotho,FIFA World Cup qualification,FALSE,401,D,H,0.8535869306138061,0.8535869306138061,0.11749943051657102,0.02891363886962291,1,1
2023-06-12,Morocco,Cape Verde,Friendly,FALSE,400,D,H,0.8531071899815736,0.8531071899815736,0.11781669579784186,0.02907611422058461,0,0
2019-11-18,Jamaica,Guyana,CONCACAF Nations League,FALSE,399,D,H,0.8526259802234317,0.8526259802234317,0.11813457682978692,0.02923944294678138,1,1
2021-07-16,Senegal,Eswatini,COSAFA Cup,TRUE,487,D,H,0.8517439924792602,0.8517439924792602,0.1126832647603277,0.03557274276041193,2,2
2019-10-15,India,Bangladesh,FIFA World Cup qualification,FALSE,397,D,H,0.8516591396821083,0.8516591396821083,0.1187721841342328,0.029568676183658976,1,1
2023-10-12,Brazil,Venezuela,FIFA World Cup qualification,FALSE,396,D,H,0.8511735020811851,0.8511735020811851,0.11909190936400535,0.029734588554809545,1,1
2021-05-24,Iraq,Tajikistan,Friendly,FALSE,395,D,H,0.8506863817190916,0.8506863817190916,0.11941224825880613,0.029901370022102254,0,0
2023-03-28,Nepal,Bhutan,Tri Nation Tournament,FALSE,392,D,H,0.8492160900551936,0.8492160900551936,0.12037694126972759,0.030406968675078718,1,1
2022-12-02,Cameroon,Brazil,FIFA World Cup,TRUE,-577,H,A,0.8492063106818067,0.02877790560235534,0.1220157837158378,0.8492063106818067,1,0
2024-03-26,Morocco,Mauritania,Friendly,FALSE,391,D,H,0.8487230046521261,0.8487230046521261,0.12069972908491008,0.030577266262963795,0,0
2018-11-14,Switzerland,Qatar,Friendly,FALSE,388,A,H,0.8472347364287659,0.8472347364287659,0.12167175428555889,0.03109350928567524,0,1
2023-09-07,Algeria,Tanzania,African Cup of Nations qualification,FALSE,387,D,H,0.8467356317360101,0.8467356317360101,0.12199698110051467,0.03126738716347531,0,0
2024-03-20,Bonaire,El Salvador,Friendly,TRUE,-571,D,A,0.8464709311308709,0.02976628466248574,0.12376278420664331,0.8464709311308709,1,1
