date,home_team,away_team,tournament,neutral,rating_diff,abs_rating_diff,rating_diff_sq,match_result,predicted_result,confidence,.pred_H,.pred_D,.pred_A,home_score,away_score
2024-11-17,Thailand,Laos,Friendly,FALSE,780,780,608400,D,H,0.9803896424702737,0.9803896424702737,0.01593701300198743,0.0036733445277388832,1,1
2024-12-12,Indonesia,Laos,ASEAN Championship,FALSE,724,724,524176,D,H,0.9732199870602031,0.9732199870602031,0.02168418319934838,0.005095829740448427,3,3
2024-06-07,Romania,Liechtenstein,Friendly,FALSE,700,700,490000,D,H,0.9694882272306558,0.9694882272306558,0.024652363384395724,0.005859409384948546,0,0
2021-03-30,Senegal,Eswatini,African Cup of Nations qualification,FALSE,644,644,414736,D,H,0.9589400526230196,0.9589400526230196,0.032959113099769094,0.008100834277211345,1,1
2024-01-09,Equatorial Guinea,Djibouti,Friendly,FALSE,604,604,364816,D,H,0.9495756296990223,0.9495756296990223,0.0402342069668382,0.010190163334139543,1,1
2021-09-02,Italy,Bulgaria,FIFA World Cup qualification,FALSE,593,593,351649,D,H,0.9466983401454072,0.9466983401454072,0.04245128494473208,0.010850374909860717,1,1
2021-03-30,Turkey,Latvia,FIFA World Cup qualification,FALSE,577,577,332929,D,H,0.9422631973094313,0.9422631973094313,0.04585225491120389,0.011884547779364816,3,3
2019-03-21,Kuwait,Nepal,Friendly,FALSE,556,556,309136,D,H,0.935969681057191,0.935969681057191,0.050644347774504564,0.01338597116830451,0,0
2025-11-17,Bahrain,Somalia,Friendly,FALSE,543,543,294849,A,H,0.9317914342486546,0.9317914342486546,0.05380409715966102,0.014404468591684346,1,2
2019-09-10,Qatar,India,FIFA World Cup qualification,FALSE,532,532,283024,D,H,0.9280801326776635,0.9280801326776635,0.05659635102579538,0.015323516296541006,0,0
2020-10-13,Cameroon,South Sudan,Friendly,FALSE,527,527,277729,D,H,0.9263384727065862,0.9263384727065862,0.05790208307483324,0.01575944421858055,0,0
2025-03-21,Guinea,Somalia,FIFA World Cup qualification,TRUE,594,594,352836,D,H,0.9246049187300743,0.9246049187300743,0.0531829178994755,0.022212163370450184,0,0
2025-05-30,Saint Vincent and the Grenadines,British Virgin Islands,Friendly,FALSE,519,519,269361,D,H,0.9234791902067474,0.9234791902067474,0.06003931918272503,0.01648149061052758,1,1
2023-09-07,Austria,Moldova,Friendly,FALSE,515,515,265225,D,H,0.9220155385270807,0.9220155385270807,0.06113029946663625,0.016854162006283036,1,1
2022-12-14,Thailand,Taiwan,Friendly,FALSE,512,512,262144,A,H,0.9209027319546603,0.9209027319546603,0.06195838364582843,0.017138884399511254,0,1
2021-03-31,Ukraine,Kazakhstan,FIFA World Cup qualification,FALSE,505,505,255025,D,H,0.9182553758705192,0.9182553758705192,0.0639236014425569,0.017821022686923847,1,1
2019-03-23,Brazil,Panama,Friendly,TRUE,576,576,331776,D,H,0.9175855037667381,0.9175855037667381,0.05786426033038465,0.02455023590287732,1,1
2024-06-06,Gibraltar,Wales,Friendly,TRUE,-663,663,439569,D,A,0.9173049088651796,0.019975870936438374,0.06271922019838211,0.9173049088651796,0,0
2023-06-27,Canada,Guadeloupe,Gold Cup,FALSE,496,496,246016,D,H,0.9147455055670821,0.9147455055670821,0.06651873645958509,0.018735757973332857,2,2
2026-03-31,Spain,Egypt,Friendly,FALSE,494,494,244036,D,H,0.9139490898629029,0.9139490898629029,0.06710595382728372,0.0189449563098135,0,0
2020-10-08,Belgium,Ivory Coast,Friendly,FALSE,493,493,243049,D,H,0.9135486187910862,0.9135486187910862,0.06740100276454782,0.01905037844436599,1,1
2024-11-14,France,Israel,UEFA Nations League,FALSE,492,492,242064,D,H,0.9131466343183514,0.9131466343183514,0.06769701304774652,0.019156352633902075,0,0
2021-09-08,Armenia,Liechtenstein,FIFA World Cup qualification,FALSE,491,491,241081,D,H,0.9127431330132564,0.9127431330132564,0.0679939855388674,0.019262881447876197,1,1
2025-11-26,Oman,Somalia,Arab Cup qualification,TRUE,549,549,301401,D,H,0.9060419335328619,0.9060419335328619,0.06546555109427803,0.028492515372860173,0,0
2021-11-13,Norway,Latvia,FIFA World Cup qualification,FALSE,472,472,222784,D,H,0.9047839057000563,0.9047839057000563,0.0738203025650702,0.021395791734873465,0,0
2021-06-07,Kyrgyzstan,Mongolia,FIFA World Cup qualification,TRUE,543,543,294849,A,H,0.9033040351469711,0.9033040351469711,0.06725090601922457,0.02944505883380442,0,1
2021-06-03,Belgium,Greece,Friendly,FALSE,468,468,219024,D,H,0.903036188021132,0.903036188021132,0.07509164511773762,0.021872166861130464,1,1
2019-11-14,Albania,Andorra,UEFA Euro qualification,FALSE,463,463,214369,D,H,0.9008155940660124,0.9008155940660124,0.07670282050818138,0.02248158542580622,2,2
2021-10-07,India,Sri Lanka,SAFF Cup,TRUE,537,537,288369,D,H,0.9005013653236459,0.9005013653236459,0.06907160722656475,0.03042702744978931,0,0
2021-07-10,Mexico,Trinidad and Tobago,Gold Cup,TRUE,534,534,285156,D,H,0.899075462244126,0.899075462244126,0.06999525191811155,0.03092928583776228,0,0
2022-03-29,Japan,Vietnam,FIFA World Cup qualification,FALSE,459,459,210681,D,H,0.8990101135427141,0.8990101135427141,0.07800938670512435,0.02298049975216152,1,1
2024-06-07,England,Iceland,Friendly,FALSE,455,455,207025,A,H,0.8971786335376155,0.8971786335376155,0.07933163924497039,0.02348972721741396,0,1
2024-01-25,South Korea,Malaysia,AFC Asian Cup,TRUE,528,528,278784,D,H,0.8961739708402349,0.8961739708402349,0.07186919236670511,0.031956836793060106,3,3
2025-11-15,Denmark,Belarus,FIFA World Cup qualification,FALSE,452,452,204304,D,H,0.8957878427692574,0.8957878427692574,0.08033363002178878,0.02387852720895388,2,2
2021-03-28,Montserrat,El Salvador,FIFA World Cup qualification,TRUE,-611,611,373321,D,A,0.8950539310057763,0.026680128298799163,0.07826594069542454,0.8950539310057763,1,1
2019-09-08,Greece,Liechtenstein,UEFA Euro qualification,FALSE,447,447,199809,D,H,0.8934368904947847,0.8934368904947847,0.08202324428623155,0.02453986521898378,1,1
2018-10-11,France,Iceland,Friendly,FALSE,446,446,198916,D,H,0.8929617280064853,0.8929617280064853,0.08236411182750776,0.02467416016600695,2,2
2023-10-15,Switzerland,Belarus,UEFA Euro qualification,FALSE,446,446,198916,D,H,0.8929617280064853,0.8929617280064853,0.08236411182750776,0.02467416016600695,3,3
2021-09-01,France,Bosnia and Herzegovina,FIFA World Cup qualification,FALSE,445,445,198025,D,H,0.8924849012828714,0.8924849012828714,0.08270596086176472,0.024809137855363865,1,1
2023-03-27,Greece,Lithuania,Friendly,FALSE,444,444,197136,D,H,0.8920064073985058,0.8920064073985058,0.0830487913129313,0.024944801288562968,0,0
2021-03-27,Slovakia,Malta,FIFA World Cup qualification,FALSE,443,443,196249,D,H,0.891526243442105,0.891526243442105,0.08339260308160797,0.02508115347628705,2,2
2022-03-29,Switzerland,Kosovo,Friendly,FALSE,437,437,190969,D,H,0.8886100269795388,0.8886100269795388,0.08547607282015152,0.02591390020030965,1,1
2019-10-13,Gambia,Djibouti,African Cup of Nations qualification,FALSE,435,435,189225,D,H,0.8876244646309018,0.8876244646309018,0.08617840492361431,0.026197130445483916,1,1
2021-09-08,Wales,Estonia,FIFA World Cup qualification,FALSE,432,432,186624,D,H,0.8861333971503113,0.8861333971503113,0.08723924729033683,0.026627355559351945,0,0
2020-10-10,Honduras,Nicaragua,Friendly,FALSE,431,431,185761,D,H,0.8856329706024164,0.8856329706024164,0.08759481843253795,0.026772210965045735,1,1
2022-11-22,Argentina,Saudi Arabia,FIFA World Cup,TRUE,507,507,257049,A,H,0.8854858908153693,0.8854858908153693,0.07870854341417374,0.035805565770456876,1,2
2019-09-05,Somalia,Zimbabwe,FIFA World Cup qualification,TRUE,-590,590,348100,H,A,0.8848154140753369,0.029939170190384633,0.08524541573427843,0.8848154140753369,1,0
2021-03-25,Spain,Greece,FIFA World Cup qualification,FALSE,423,423,178929,D,H,0.8815678974108828,0.8815678974108828,0.09047454951414573,0.027957553074971532,1,1
2019-10-15,Dominican Republic,Montserrat,CONCACAF Nations League,FALSE,422,422,178084,D,H,0.8810520160706355,0.8810520160706355,0.09083890318340487,0.0281090807459596,0,0
2023-10-15,Poland,Moldova,UEFA Euro qualification,FALSE,418,418,174724,D,H,0.878971162950505,0.878971162950505,0.092306040431079,0.02872279661841592,1,1
2022-12-02,Cameroon,Brazil,FIFA World Cup,TRUE,-577,577,332929,H,A,0.8780963151451241,0.032136794202877586,0.0897668906519984,0.8780963151451241,1,0
2023-03-28,Kosovo,Andorra,UEFA Euro qualification,FALSE,414,414,171396,D,H,0.8768624651985985,0.8768624651985985,0.09378869851694693,0.029348836284454692,1,1
2019-06-27,Brazil,Paraguay,Copa América,FALSE,413,413,170569,D,H,0.876330921593969,0.876330921593969,0.0941617821500491,0.02950729625598189,0,0
2018-03-22,Malaysia,Mongolia,Friendly,FALSE,411,411,168921,D,H,0.8752625745284006,0.8752625745284006,0.09491084620474786,0.029826579266851602,2,2
2024-03-20,Bonaire,El Salvador,Friendly,TRUE,-571,571,326041,D,A,0.8748947953982747,0.03320024448290852,0.09190496011881674,0.8748947953982747,1,1
2021-07-16,Senegal,Eswatini,COSAFA Cup,TRUE,487,487,237169,D,H,0.8745121722253344,0.8745121722253344,0.08562756233674301,0.03986026543792269,2,2
2021-03-31,Germany,North Macedonia,FIFA World Cup qualification,FALSE,409,409,167281,A,H,0.8741871985516002,0.8741871985516002,0.0956637663750575,0.0301490350733421,1,2
2020-11-11,France,Finland,Friendly,FALSE,407,407,165649,A,H,0.8731047750100744,0.8731047750100744,0.09642053474553533,0.03047469024439028,0,2
