bin,model,split,n,mean_confidence,accuracy
5,frequency_baseline,test,7384,0.494029596870216,0.47223726977248104
4,rating_diff_neutral_multinom,test,649,0.37890332821086886,0.3728813559322034
5,rating_diff_neutral_multinom,test,1507,0.4488324793663565,0.41340411413404116
6,rating_diff_neutral_multinom,test,1439,0.5485225376679418,0.5211952744961779
7,rating_diff_neutral_multinom,test,1344,0.6497048649558915,0.6160714285714286
8,rating_diff_neutral_multinom,test,1199,0.7486127094575682,0.7306088407005839
9,rating_diff_neutral_multinom,test,921,0.8477073703259325,0.8555917480998915
10,rating_diff_neutral_multinom,test,325,0.9340926981256021,0.9569230769230769
4,draw_aware_abs_multinom,test,773,0.3768607888202765,0.3738680465717982
5,draw_aware_abs_multinom,test,1553,0.44979820897581946,0.4095299420476497
6,draw_aware_abs_multinom,test,1365,0.5491980783683214,0.5457875457875457
7,draw_aware_abs_multinom,test,1215,0.6497814265639492,0.6049382716049383
8,draw_aware_abs_multinom,test,1126,0.7489768921121365,0.7344582593250444
9,draw_aware_abs_multinom,test,897,0.8488576421088609,0.835005574136009
10,draw_aware_abs_multinom,test,455,0.9373898722459942,0.945054945054945
4,draw_aware_quadratic_multinom,test,772,0.3764657734169611,0.3756476683937824
5,draw_aware_quadratic_multinom,test,1535,0.449553768050201,0.41498371335504886
6,draw_aware_quadratic_multinom,test,1403,0.5491526101960897,0.5374198146828225
7,draw_aware_quadratic_multinom,test,1248,0.6499277146033449,0.6097756410256411
8,draw_aware_quadratic_multinom,test,1083,0.7491595733576248,0.7313019390581718
9,draw_aware_quadratic_multinom,test,834,0.8482060300309965,0.8357314148681055
10,draw_aware_quadratic_multinom,test,509,0.9413831847677857,0.9430255402750491
