bin,model,split,n,mean_confidence,accuracy
5,frequency_baseline,validation,7349,0.494029596870216,0.48115389848959045
4,rating_diff_neutral_multinom,validation,740,0.3790287341029911,0.3418918918918919
5,rating_diff_neutral_multinom,validation,1636,0.44984219507187095,0.44621026894865523
6,rating_diff_neutral_multinom,validation,1490,0.5485832788764333,0.5154362416107383
7,rating_diff_neutral_multinom,validation,1293,0.6485325256874793,0.6218097447795824
8,rating_diff_neutral_multinom,validation,1147,0.7476384060369888,0.7367044463818657
9,rating_diff_neutral_multinom,validation,762,0.844387239602102,0.8359580052493438
10,rating_diff_neutral_multinom,validation,281,0.9319512790915574,0.9608540925266904
4,draw_aware_abs_multinom,validation,851,0.37692090945998896,0.3607520564042303
5,draw_aware_abs_multinom,validation,1684,0.44958863679543226,0.44596199524940616
6,draw_aware_abs_multinom,validation,1409,0.5476156800777949,0.5308729595457772
7,draw_aware_abs_multinom,validation,1189,0.6478509998281833,0.6181665264928511
8,draw_aware_abs_multinom,validation,1061,0.7471823902142051,0.7332704995287465
9,draw_aware_abs_multinom,validation,781,0.8450049225301484,0.8194622279129321
10,draw_aware_abs_multinom,validation,374,0.9375499280638511,0.9572192513368984
4,draw_aware_quadratic_multinom,validation,855,0.3761800990303195,0.36023391812865496
5,draw_aware_quadratic_multinom,validation,1670,0.4495894943330044,0.45089820359281435
6,draw_aware_quadratic_multinom,validation,1436,0.5481352167794726,0.5236768802228412
7,draw_aware_quadratic_multinom,validation,1212,0.6476321980217082,0.6221122112211221
8,draw_aware_quadratic_multinom,validation,1033,0.7469804634690419,0.7366892545982575
9,draw_aware_quadratic_multinom,validation,733,0.8446507284340689,0.8117326057298773
10,draw_aware_quadratic_multinom,validation,410,0.9424494349338259,0.9585365853658536
