bin,model,split,n,mean_confidence,accuracy
5,frequency_baseline,test,7384,0.494029596870216,0.47223726977248104
10,majority_baseline,test,7384,0.98,0.47223726977248104
4,rating_diff_multinom,test,643,0.3793982028414864,0.359253499222395
5,rating_diff_multinom,test,1554,0.4497727478298288,0.40797940797940796
6,rating_diff_multinom,test,1447,0.5502419265910076,0.5266067726330339
7,rating_diff_multinom,test,1402,0.648024586052783,0.608416547788873
8,rating_diff_multinom,test,1165,0.7484838032172214,0.7347639484978541
9,rating_diff_multinom,test,887,0.8461663521960284,0.859075535512965
10,rating_diff_multinom,test,286,0.9336544070136648,0.9615384615384616
4,rating_diff_neutral_multinom,test,649,0.37890332821086886,0.3728813559322034
5,rating_diff_neutral_multinom,test,1507,0.4488324793663565,0.41340411413404116
6,rating_diff_neutral_multinom,test,1439,0.5485225376679418,0.5211952744961779
7,rating_diff_neutral_multinom,test,1344,0.6497048649558915,0.6160714285714286
8,rating_diff_neutral_multinom,test,1199,0.7486127094575682,0.7306088407005839
9,rating_diff_neutral_multinom,test,921,0.8477073703259325,0.8555917480998915
10,rating_diff_neutral_multinom,test,325,0.9340926981256021,0.9569230769230769
