bin,model,split,n,mean_confidence,accuracy
5,frequency_baseline,validation,7931,0.49372675115062103,0.4801412180052957
10,majority_baseline,validation,7931,0.98,0.4801412180052957
4,rating_diff_multinom,validation,756,0.37893546556615193,0.3716931216931217
5,rating_diff_multinom,validation,1821,0.4483583629502591,0.45085118066996155
6,rating_diff_multinom,validation,1636,0.5480998200058831,0.5152811735941321
7,rating_diff_multinom,validation,1448,0.6490038284589471,0.6146408839779005
8,rating_diff_multinom,validation,1224,0.74679499952637,0.7263071895424836
9,rating_diff_multinom,validation,787,0.8425402419302186,0.855146124523507
10,rating_diff_multinom,validation,259,0.9318006651130949,0.972972972972973
4,rating_diff_neutral_multinom,validation,790,0.3794362804042253,0.34556962025316457
5,rating_diff_neutral_multinom,validation,1771,0.4501596828731208,0.4472049689440994
6,rating_diff_neutral_multinom,validation,1611,0.5485866854635005,0.5127250155183116
7,rating_diff_neutral_multinom,validation,1407,0.6482570833216084,0.6140724946695096
8,rating_diff_neutral_multinom,validation,1240,0.7476081890183207,0.7419354838709677
9,rating_diff_neutral_multinom,validation,814,0.8444905350271779,0.8464373464373465
10,rating_diff_neutral_multinom,validation,298,0.9318780356330965,0.9630872483221476
