model_family,config_id,feature_variant,split,n,log_loss,brier_score,accuracy,macro_f1
lightgbm,current_final,safe_plus_form_compact,validation,6820,0.8921842420989353,0.5258758769827774,0.5843108504398827,0.4301456585280417
lightgbm,slower_small,safe_plus_form_compact,validation,6820,0.8917270201375737,0.5256928711098847,0.5863636363636363,0.4315699356986314
lightgbm,faster_small,safe_plus_form_compact,validation,6820,0.8918114367080853,0.5257664616551994,0.5853372434017595,0.4294822594428651
lightgbm,shallower,safe_plus_form_compact,validation,6820,0.8920301697501312,0.5259021816846638,0.5860703812316715,0.4330793761198759
lightgbm,deeper,safe_plus_form_compact,validation,6820,0.8926391498730795,0.5261030223265495,0.5851906158357771,0.4294617734250302
lightgbm,more_regular,safe_plus_form_compact,validation,6820,0.8922285387799184,0.525946970993414,0.5865102639296188,0.430735017642853
lightgbm,less_regular,safe_plus_form_compact,validation,6820,0.8928751940458469,0.5262009730696926,0.5850439882697948,0.4289814402562786
lightgbm,compact_robust,safe_plus_form_compact,validation,6820,0.891951084082035,0.5258048241470699,0.5860703812316715,0.4307917297578594
lightgbm,l2_regularized,safe_plus_form_compact,validation,6820,0.8920974006905188,0.5258861423673309,0.5853372434017595,0.4317374662582074
lightgbm,l1_l2_regularized,safe_plus_form_compact,validation,6820,0.8920244791009713,0.5258431508446049,0.5862170087976539,0.4342782490805832
glmnet,glmnet_alpha_0,safe_plus_form_compact,validation,6820,0.8944644497975591,0.5272841778724583,0.5837243401759531,0.4243855266770254
glmnet,glmnet_alpha_0.25,safe_plus_form_compact,validation,6820,0.8933942811083873,0.5266198077168271,0.5834310850439882,0.4248164731227482
glmnet,glmnet_alpha_0.5,safe_plus_form_compact,validation,6820,0.8933882899020941,0.5266143761722919,0.5835777126099707,0.42460425463319945
glmnet,glmnet_alpha_0.75,safe_plus_form_compact,validation,6820,0.893381462877976,0.5266061637748051,0.5837243401759531,0.42480600000067176
glmnet,glmnet_alpha_1,safe_plus_form_compact,validation,6820,0.8933982560403668,0.5266248082822089,0.5829912023460411,0.42408425370884073
multinom,multinom_decay_0e+00,safe_plus_form_compact,validation,6820,0.8933507692567533,0.5265775414803828,0.5850439882697948,0.4265092131436861
multinom,multinom_decay_1e-05,safe_plus_form_compact,validation,6820,0.8933507685899849,0.5265775409954314,0.5850439882697948,0.4265092131436861
multinom,multinom_decay_1e-04,safe_plus_form_compact,validation,6820,0.8933507624568805,0.5265775365363814,0.5850439882697948,0.4265092131436861
multinom,multinom_decay_1e-03,safe_plus_form_compact,validation,6820,0.8933507011568096,0.526577491978203,0.5850439882697948,0.4265092131436861
multinom,multinom_decay_1e-02,safe_plus_form_compact,validation,6820,0.8933500902267603,0.5265770477958465,0.5850439882697948,0.4265092131436861
baseline,frequency_baseline,safe_plus_form_compact,validation,6820,1.0512365105781982,0.6336738830315769,0.4797653958944281,0.21614480116263707
baseline,majority_baseline,safe_plus_form_compact,validation,6820,2.761189840971421,1.0250121700879764,0.4797653958944281,0.21614480116263707
baseline,rating_diff_multinom,safe_plus_form_compact,validation,6820,0.9026120384183453,0.5327382856737123,0.5859237536656892,0.42575634613426466
